network,accuracy,n_regions,n_samples
SomMotA,0.9605263157894737,19,3800
VisCent,0.9558333333333333,12,2400
DefaultC,0.9466666666666667,6,1200
DorsAttnB,0.946,10,2000
ContB,0.943,15,3000
Caudate_ant,0.9375,2,400
DorsAttnA,0.9345833333333333,12,2400
VisPeri,0.93375,12,2400
ContC,0.9308333333333333,6,1200
DefaultA,0.9264285714285714,14,2800
SalVentAttnB,0.9205,10,2000
DefaultB,0.9129411764705883,17,3400
LimbicB,0.9091666666666667,6,1200
Putamen_ant,0.8975,2,400
ContA,0.8896875,16,3200
SomMotB,0.8883333333333333,15,3000
SalVentAttnA,0.8865625,16,3200
Caudate_post,0.885,2,400
TempPar,0.845,6,1200
Hippocampus_ant,0.84,2,400
Thalamus_DA,0.8375,2,400
Thalamus_VA,0.835,2,400
Accumbens_core,0.8125,2,400
Amygdala_med,0.8125,2,400
Putamen_post,0.7975,2,400
LimbicA,0.78875,8,1600
Thalamus_DP,0.725,2,400
Accumbens_shell,0.715,2,400
Amygdala_lat,0.7025,2,400
Thalamus_VP,0.7025,2,400
Hippocampus_post,0.6825,2,400
Pallidum_post,0.44,2,400
Pallidum_ant,0.2525,2,400
