network,mean_recall,n_regions,mean_precision,mean_f1,total_samples
SomMotA,0.5673684210526315,19,0.9422884513246984,0.705272153931394,3800
DefaultC,0.5583333333333333,6,0.9648220460417215,0.6951573197390641,1200
ContC,0.5391666666666667,6,0.9646310299161133,0.6888111432148171,1200
DorsAttnB,0.5335,10,0.9519154230299494,0.6777659064335748,2000
VisCent,0.5154166666666666,12,0.9578724093694188,0.661262454557079,2400
ContB,0.505,15,0.8834990111743398,0.6332586997312453,3000
VisPeri,0.4983333333333333,12,0.967139824907724,0.6441219932328989,2400
DefaultA,0.49785714285714283,14,0.9335255367421821,0.6396749119685936,2800
Putamen_ant,0.47250000000000003,2,0.9455128205128205,0.6298897581792319,400
DefaultB,0.46911764705882353,17,0.9362347990380229,0.6126520801718348,3400
SalVentAttnA,0.461875,16,0.9512649329468927,0.6011000981526693,3200
DorsAttnA,0.45875,12,0.9695426833929744,0.6160346734478006,2400
SalVentAttnB,0.457,10,0.9321714666256338,0.6104435781858684,2000
SomMotB,0.44166666666666665,15,0.9651601175680073,0.5951197192417241,3000
LimbicB,0.42,6,0.9103878045891242,0.5629011019126369,1200
ContA,0.419375,16,0.8734716726330547,0.554110330160889,3200
Caudate_ant,0.3825,2,0.9112388250319285,0.5386809180750678,400
Thalamus_VA,0.36250000000000004,2,0.8569522471910113,0.5091819080573406,400
TempPar,0.3325,6,0.8888076472197998,0.47729965052192463,1200
Caudate_post,0.33,2,0.8922626669105542,0.4816497262445548,400
Putamen_post,0.3125,2,0.8348158690624444,0.45470173629018396,400
Thalamus_DA,0.295,2,0.7928391053391053,0.42990815459757914,400
Hippocampus_ant,0.2725,2,0.9107142857142857,0.41915246212121215,400
LimbicA,0.22875,8,0.7812780796484529,0.34653527923967803,1600
Amygdala_med,0.195,2,0.7712264150943396,0.3111691954609206,400
Accumbens_core,0.1825,2,0.7191430817610063,0.29100790513833996,400
Thalamus_VP,0.18,2,0.6703742937853108,0.2833011583011583,400
Thalamus_DP,0.14,2,0.5517316017316016,0.2199488081906895,400
Hippocampus_post,0.12,2,0.7651515151515151,0.20740809852584435,400
Amygdala_lat,0.09,2,0.46162123385939746,0.15049473348228537,400
Accumbens_shell,0.08,2,0.5992857142857143,0.1411111111111111,400
Pallidum_post,0.0075,2,0.17142857142857143,0.01435472739820566,400
Pallidum_ant,0.0,2,0.0,0.0,400
