region_idx,region_name,network,hemisphere,binary_accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
0,LH_VisCent_ExStr_2,VisCent,left,0.9966810344827586,0.8382352941176471,0.285,0.4253731343283582,200,46400
1,LH_VisCent_ExStr_1,VisCent,left,0.9981896551724138,1.0,0.58,0.7341772151898734,200,46400
2,LH_VisCent_Striate_1,VisCent,left,0.9980818965517242,0.9302325581395349,0.6,0.729483282674772,200,46400
3,LH_VisCent_ExStr_3,VisCent,left,0.9972844827586207,0.9302325581395349,0.4,0.5594405594405595,200,46400
4,LH_VisCent_ExStr_4,VisCent,left,0.998469827586207,0.9923664122137404,0.65,0.7854984894259819,200,46400
5,LH_VisCent_ExStr_5,VisCent,left,0.9986422413793103,1.0,0.685,0.8130563798219584,200,46400
6,LH_VisPeri_ExStrInf_1,VisPeri,left,0.9974353448275862,0.9550561797752809,0.425,0.5882352941176471,200,46400
7,LH_VisPeri_ExStrInf_2,VisPeri,left,0.9970474137931035,0.92,0.345,0.5018181818181818,200,46400
8,LH_VisPeri_ExStrInf_3,VisPeri,left,0.9964008620689655,0.851063829787234,0.2,0.32388663967611336,200,46400
9,LH_VisPeri_StriCal_1,VisPeri,left,0.9988362068965517,1.0,0.73,0.8439306358381503,200,46400
10,LH_VisPeri_ExStrSup_1,VisPeri,left,0.9976724137931035,0.9791666666666666,0.47,0.6351351351351351,200,46400
11,LH_VisPeri_ExStrSup_2,VisPeri,left,0.9986853448275862,1.0,0.695,0.8200589970501475,200,46400
12,LH_SomMotA_1,SomMotA,left,0.9972844827586207,0.9625,0.385,0.55,200,46400
13,LH_SomMotA_2,SomMotA,left,0.998125,0.959349593495935,0.59,0.7306501547987616,200,46400
14,LH_SomMotA_3,SomMotA,left,0.9980818965517242,0.9911504424778761,0.56,0.7156549520766773,200,46400
15,LH_SomMotA_4,SomMotA,left,0.998125,0.991304347826087,0.57,0.7238095238095238,200,46400
16,LH_SomMotA_5,SomMotA,left,0.9979956896551724,0.9652173913043478,0.555,0.7047619047619048,200,46400
17,LH_SomMotA_6,SomMotA,left,0.9980818965517242,0.9743589743589743,0.57,0.7192429022082019,200,46400
18,LH_SomMotA_7,SomMotA,left,0.9983620689655173,0.984375,0.63,0.7682926829268293,200,46400
