network,accuracy,n_regions,n_samples
SomMotA,0.9152631578947369,19,3800
VisCent,0.9125,12,2400
DorsAttnB,0.8945,10,2000
ContB,0.89,15,3000
VisPeri,0.8883333333333333,12,2400
DefaultC,0.88,6,1200
DorsAttnA,0.8670833333333333,12,2400
Caudate_ant,0.8575,2,400
SalVentAttnB,0.855,10,2000
ContC,0.8533333333333334,6,1200
DefaultB,0.8520588235294118,17,3400
DefaultA,0.85,14,2800
LimbicB,0.845,6,1200
ContA,0.82125,16,3200
Putamen_ant,0.82,2,400
Caudate_post,0.82,2,400
SomMotB,0.814,15,3000
SalVentAttnA,0.8040625,16,3200
Thalamus_DA,0.7925,2,400
Accumbens_core,0.7875,2,400
Hippocampus_ant,0.77,2,400
TempPar,0.7675,6,1200
Amygdala_med,0.745,2,400
LimbicA,0.744375,8,1600
Thalamus_VA,0.715,2,400
Putamen_post,0.71,2,400
Thalamus_DP,0.6775,2,400
Thalamus_VP,0.66,2,400
Accumbens_shell,0.6475,2,400
Amygdala_lat,0.6375,2,400
Hippocampus_post,0.5975,2,400
Pallidum_post,0.415,2,400
Pallidum_ant,0.245,2,400
