region_idx,region_name,network,hemisphere,accuracy,n_samples
0,LH_VisCent_ExStr_2,VisCent,left,0.86,200
1,LH_VisCent_ExStr_1,VisCent,left,0.935,200
2,LH_VisCent_Striate_1,VisCent,left,0.96,200
3,LH_VisCent_ExStr_3,VisCent,left,0.895,200
4,LH_VisCent_ExStr_4,VisCent,left,0.935,200
5,LH_VisCent_ExStr_5,VisCent,left,0.945,200
6,LH_VisPeri_ExStrInf_1,VisPeri,left,0.89,200
7,LH_VisPeri_ExStrInf_2,VisPeri,left,0.875,200
8,LH_VisPeri_ExStrInf_3,VisPeri,left,0.72,200
9,LH_VisPeri_StriCal_1,VisPeri,left,0.97,200
10,LH_VisPeri_ExStrSup_1,VisPeri,left,0.915,200
11,LH_VisPeri_ExStrSup_2,VisPeri,left,0.965,200
12,LH_SomMotA_1,SomMotA,left,0.885,200
13,LH_SomMotA_2,SomMotA,left,0.895,200
14,LH_SomMotA_3,SomMotA,left,0.77,200
15,LH_SomMotA_4,SomMotA,left,0.94,200
16,LH_SomMotA_5,SomMotA,left,0.94,200
17,LH_SomMotA_6,SomMotA,left,0.925,200
18,LH_SomMotA_7,SomMotA,left,0.94,200
19,LH_SomMotA_8,SomMotA,left,0.92,200
20,LH_SomMotB_Aud_1,SomMotB,left,0.805,200
21,LH_SomMotB_Aud_2,SomMotB,left,0.87,200
22,LH_SomMotB_S2_1,SomMotB,left,0.705,200
23,LH_SomMotB_S2_2,SomMotB,left,0.86,200
24,LH_SomMotB_Aud_3,SomMotB,left,0.685,200
25,LH_SomMotB_S2_3,SomMotB,left,0.85,200
26,LH_SomMotB_Cent_1,SomMotB,left,0.915,200
27,LH_SomMotB_Cent_2,SomMotB,left,0.76,200
28,LH_DorsAttnA_TempOcc_1,DorsAttnA,left,0.92,200
29,LH_DorsAttnA_TempOcc_2,DorsAttnA,left,0.9,200
30,LH_DorsAttnA_ParOcc_1,DorsAttnA,left,0.835,200
31,LH_DorsAttnA_SPL_1,DorsAttnA,left,0.915,200
32,LH_DorsAttnA_SPL_2,DorsAttnA,left,0.915,200
33,LH_DorsAttnA_SPL_3,DorsAttnA,left,0.82,200
34,LH_DorsAttnB_PostC_1,DorsAttnB,left,0.94,200
35,LH_DorsAttnB_PostC_2,DorsAttnB,left,0.96,200
36,LH_DorsAttnB_PostC_3,DorsAttnB,left,0.945,200
37,LH_DorsAttnB_PostC_4,DorsAttnB,left,0.945,200
38,LH_DorsAttnB_FEF_1,DorsAttnB,left,0.81,200
39,LH_SalVentAttnA_ParOper_1,SalVentAttnA,left,0.86,200
40,LH_SalVentAttnA_Ins_1,SalVentAttnA,left,0.735,200
41,LH_SalVentAttnA_FrOper_1,SalVentAttnA,left,0.755,200
42,LH_SalVentAttnA_FrOper_2,SalVentAttnA,left,0.735,200
43,LH_SalVentAttnA_ParMed_1,SalVentAttnA,left,0.955,200
44,LH_SalVentAttnA_FrMed_1,SalVentAttnA,left,0.875,200
45,LH_SalVentAttnA_FrMed_2,SalVentAttnA,left,0.85,200
46,LH_SalVentAttnB_IPL_1,SalVentAttnB,left,0.83,200
47,LH_SalVentAttnB_PFCl_1,SalVentAttnB,left,0.79,200
48,LH_SalVentAttnB_Ins_1,SalVentAttnB,left,0.735,200
49,LH_SalVentAttnB_PFCmp_1,SalVentAttnB,left,0.92,200
50,LH_LimbicB_OFC_1,LimbicB,left,0.75,200
51,LH_LimbicB_OFC_2,LimbicB,left,0.895,200
52,LH_LimbicA_TempPole_1,LimbicA,left,0.845,200
53,LH_LimbicA_TempPole_2,LimbicA,left,0.775,200
54,LH_LimbicA_TempPole_3,LimbicA,left,0.755,200
55,LH_LimbicA_TempPole_4,LimbicA,left,0.565,200
56,LH_ContA_Temp_1,ContA,left,0.79,200
57,LH_ContA_IPS_1,ContA,left,0.95,200
58,LH_ContA_IPS_2,ContA,left,0.935,200
59,LH_ContA_IPS_3,ContA,left,0.89,200
60,LH_ContA_PFCd_1,ContA,left,0.855,200
61,LH_ContA_PFClv_1,ContA,left,0.73,200
62,LH_ContA_PFCl_1,ContA,left,0.88,200
63,LH_ContA_PFCl_2,ContA,left,0.705,200
64,LH_ContA_PFCl_3,ContA,left,0.875,200
