network,accuracy,n_regions,n_samples
SomMotA,0.9676315789473684,19,3800
VisCent,0.96375,12,2400
ContC,0.9633333333333334,6,1200
DefaultC,0.9583333333333334,6,1200
DorsAttnB,0.951,10,2000
ContB,0.9443333333333334,15,3000
VisPeri,0.9383333333333334,12,2400
Caudate_ant,0.9375,2,400
Putamen_ant,0.9375,2,400
DefaultA,0.9339285714285714,14,2800
DefaultB,0.9314705882352942,17,3400
DorsAttnA,0.9291666666666667,12,2400
SalVentAttnB,0.9265,10,2000
LimbicB,0.9025,6,1200
Caudate_post,0.9025,2,400
SomMotB,0.9013333333333333,15,3000
ContA,0.900625,16,3200
SalVentAttnA,0.8896875,16,3200
Thalamus_VA,0.8825,2,400
Putamen_post,0.86,2,400
Thalamus_DA,0.86,2,400
Hippocampus_ant,0.855,2,400
TempPar,0.8541666666666666,6,1200
Amygdala_med,0.815,2,400
Accumbens_core,0.805,2,400
LimbicA,0.745,8,1600
Thalamus_VP,0.685,2,400
Accumbens_shell,0.675,2,400
Thalamus_DP,0.6725,2,400
Hippocampus_post,0.67,2,400
Amygdala_lat,0.6325,2,400
Pallidum_post,0.3925,2,400
Pallidum_ant,0.19,2,400
