region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
15,LH_SomMotA_4,SomMotA,200,0.985,0.9899497487437185,0.985,0.9874686716791979,200
58,LH_ContA_IPS_2,ContA,200,0.98,0.9949238578680203,0.98,0.9874055415617129,200
88,LH_DefaultB_PFCd_2,DefaultB,200,0.975,0.975,0.975,0.975,200
4,LH_VisCent_ExStr_4,VisCent,200,0.965,0.9948453608247423,0.965,0.9796954314720813,200
36,LH_DorsAttnB_PostC_3,DorsAttnB,200,0.965,0.919047619047619,0.965,0.9414634146341463,200
43,LH_SalVentAttnA_ParMed_1,SalVentAttnA,200,0.965,0.6942446043165468,0.965,0.8075313807531381,200
11,LH_VisPeri_ExStrSup_2,VisPeri,200,0.965,1.0,0.965,0.9821882951653944,200
35,LH_DorsAttnB_PostC_2,DorsAttnB,200,0.965,0.9747474747474747,0.965,0.9698492462311558,200
16,LH_SomMotA_5,SomMotA,200,0.96,0.9230769230769231,0.96,0.9411764705882353,200
89,LH_DefaultB_PFCd_3,DefaultB,200,0.96,0.9142857142857143,0.96,0.9365853658536586,200
67,LH_ContB_IPL_1,ContB,200,0.955,0.9095238095238095,0.955,0.9317073170731708,200
81,LH_DefaultA_PFCm_3,DefaultA,200,0.955,0.9646464646464646,0.955,0.9597989949748744,200
74,LH_DefaultA_IPL_1,DefaultA,200,0.955,0.9744897959183674,0.955,0.9646464646464646,200
57,LH_ContA_IPS_1,ContA,200,0.95,0.9547738693467337,0.95,0.9523809523809523,200
96,LH_DefaultC_Rsp_1,DefaultC,200,0.95,0.979381443298969,0.95,0.9644670050761421,200
29,LH_DorsAttnA_TempOcc_2,DorsAttnA,200,0.95,0.9693877551020408,0.95,0.9595959595959596,200
5,LH_VisCent_ExStr_5,VisCent,200,0.945,0.9895287958115183,0.945,0.9667519181585678,200
37,LH_DorsAttnB_PostC_4,DorsAttnB,200,0.945,0.8669724770642202,0.945,0.9043062200956937,200
3,LH_VisCent_ExStr_3,VisCent,200,0.94,0.94,0.94,0.94,200
17,LH_SomMotA_6,SomMotA,200,0.94,0.9215686274509803,0.94,0.9306930693069307,200
13,LH_SomMotA_2,SomMotA,200,0.94,0.9494949494949495,0.94,0.9447236180904522,200
9,LH_VisPeri_StriCal_1,VisPeri,200,0.94,0.9947089947089947,0.94,0.9665809768637532,200
34,LH_DorsAttnB_PostC_1,DorsAttnB,200,0.94,0.9947089947089947,0.94,0.9665809768637532,200
1,LH_VisCent_ExStr_1,VisCent,200,0.94,0.9842931937172775,0.94,0.9616368286445013,200
72,LH_ContC_pCun_2,ContC,200,0.94,0.9261083743842364,0.94,0.9330024813895782,200
