network,n_regions,n_samples,accuracy,precision,recall,f1_score
SomMotA,8,1600,0.96125,0.9935707922346392,0.9612499999999999,0.9770276014683409
DorsAttnB,5,1000,0.95,0.9989743589743589,0.95,0.973203969673629
VisCent,6,1200,0.94,0.9942849548112705,0.94,0.9658590453509985
DorsAttnA,6,1200,0.9366666666666666,0.9884460180754391,0.9366666666666666,0.9617021263022973
DefaultC,3,600,0.93,1.0,0.93,0.963632825562875
DefaultA,8,1600,0.92375,0.9966417653663995,0.92375,0.9586039290874008
SalVentAttnA,7,1400,0.9178571428571428,0.9963265748916693,0.9178571428571429,0.9549679983651076
ContB,5,1000,0.917,0.9879975231092963,0.9169999999999998,0.9504136859765211
VisPeri,6,1200,0.9166666666666666,0.9822439963329023,0.9166666666666666,0.9476674228870858
ContC,3,600,0.8966666666666666,1.0,0.8966666666666666,0.9448114189315017
DefaultB,13,2600,0.8953846153846153,0.9807423804433567,0.8953846153846154,0.9352052086644904
ContA,10,2000,0.8655,0.9668381885327062,0.8655000000000002,0.9110615240532096
SalVentAttnB,4,800,0.86375,1.0,0.86375,0.9259588895952533
SomMotB,8,1600,0.8475,0.9759348421440783,0.8475,0.9064437846966273
LimbicB,2,400,0.8225,0.9972375690607735,0.8225,0.8993750423030932
TempPar,2,400,0.795,1.0,0.795,0.8857852265673494
LimbicA,4,800,0.76875,0.9463774927937728,0.76875,0.8451542155059444
Subcortical,16,3200,0.6825,0.7954099634721463,0.6825,0.7335447882755859
