region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
15,LH_SomMotA_4,SomMotA,200,1.0,1.0,1.0,1.0,200
11,LH_VisPeri_ExStrSup_2,VisPeri,200,0.995,1.0,0.995,0.9974937343358395,200
35,LH_DorsAttnB_PostC_2,DorsAttnB,200,0.99,0.9705882352941176,0.99,0.9801980198019802,200
5,LH_VisCent_ExStr_5,VisCent,200,0.985,0.985,0.985,0.985,200
16,LH_SomMotA_5,SomMotA,200,0.98,0.9560975609756097,0.98,0.9679012345679012,200
4,LH_VisCent_ExStr_4,VisCent,200,0.98,0.9949238578680203,0.98,0.9874055415617129,200
43,LH_SalVentAttnA_ParMed_1,SalVentAttnA,200,0.98,0.7935222672064778,0.98,0.8769574944071589,200
37,LH_DorsAttnB_PostC_4,DorsAttnB,200,0.975,0.9420289855072463,0.975,0.9582309582309583,200
88,LH_DefaultB_PFCd_2,DefaultB,200,0.975,0.9798994974874372,0.975,0.9774436090225563,200
36,LH_DorsAttnB_PostC_3,DorsAttnB,200,0.97,0.9847715736040609,0.97,0.9773299748110831,200
57,LH_ContA_IPS_1,ContA,200,0.97,0.97,0.97,0.97,200
17,LH_SomMotA_6,SomMotA,200,0.97,0.9603960396039604,0.97,0.9651741293532339,200
58,LH_ContA_IPS_2,ContA,200,0.965,0.9948453608247423,0.965,0.9796954314720813,200
59,LH_ContA_IPS_3,ContA,200,0.965,0.946078431372549,0.965,0.9554455445544554,200
31,LH_DorsAttnA_SPL_1,DorsAttnA,200,0.965,0.9507389162561576,0.965,0.9578163771712159,200
72,LH_ContC_pCun_2,ContC,200,0.96,0.9552238805970149,0.96,0.9576059850374065,200
14,LH_SomMotA_3,SomMotA,200,0.96,0.9846153846153847,0.96,0.9721518987341772,200
9,LH_VisPeri_StriCal_1,VisPeri,200,0.96,0.9948186528497409,0.96,0.9770992366412213,200
34,LH_DorsAttnB_PostC_1,DorsAttnB,200,0.96,1.0,0.96,0.9795918367346939,200
13,LH_SomMotA_2,SomMotA,200,0.96,0.964824120603015,0.96,0.9624060150375939,200
74,LH_DefaultA_IPL_1,DefaultA,200,0.96,0.9795918367346939,0.96,0.9696969696969697,200
90,LH_DefaultB_PFCd_4,DefaultB,200,0.96,0.9411764705882353,0.96,0.9504950495049505,200
81,LH_DefaultA_PFCm_3,DefaultA,200,0.96,0.9896907216494846,0.96,0.9746192893401016,200
