network,mean_recall,n_regions,mean_precision,mean_f1,total_samples
DorsAttnB,0.728,5,0.9500299700299699,0.8231362900128218,1000
SomMotA,0.66875,8,0.99051505396978,0.7930613624198716,1600
DefaultA,0.63625,8,0.9942719884768678,0.7715101694777133,1600
VisCent,0.6283333333333333,6,0.9796350602802216,0.7539629930182817,1200
DorsAttnA,0.6225,6,0.9892353017353018,0.7587135592352059,1200
ContB,0.611,5,0.9578510962721489,0.7326346894372565,1000
DefaultC,0.61,3,1.0,0.7532467532467533,600
SalVentAttnA,0.6007142857142858,7,0.9935974389755903,0.7426109961769242,1400
VisPeri,0.5958333333333333,6,0.9582079790712884,0.720871383873377,1200
DefaultB,0.5707692307692308,13,0.9770357449721895,0.701230912797668,2600
ContC,0.57,3,0.9879518072289156,0.7155548038849893,600
ContA,0.526,10,0.8785737079233235,0.6389658040142076,2000
SalVentAttnB,0.48375,4,0.9516129032258065,0.6337728732592373,800
SomMotB,0.44875,8,0.9718888284071356,0.5985710856755916,1600
LimbicB,0.3475,2,0.9122318481848184,0.4909039759939985,400
TempPar,0.3,2,0.9030508474576271,0.4491681291681292,400
LimbicA,0.29125,4,0.8522150072150072,0.418118260324084,800
Subcortical,0.2196875,16,0.8370613014752945,0.34028617743968276,3200
