region_idx,region_name,network,hemisphere,binary_accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
0,LH_VisCent_ExStr_2,VisCent,L,0.9936206896551724,0.8939393939393939,0.295,0.44360902255639095,200,23200
1,LH_VisCent_ExStr_1,VisCent,L,0.9975431034482759,1.0,0.715,0.8338192419825073,200,23200
2,LH_VisCent_Striate_1,VisCent,L,0.9963793103448276,1.0,0.58,0.7341772151898734,200,23200
3,LH_VisCent_ExStr_3,VisCent,L,0.996551724137931,0.9838709677419355,0.61,0.7530864197530864,200,23200
4,LH_VisCent_ExStr_4,VisCent,L,0.9981896551724138,1.0,0.79,0.88268156424581,200,23200
5,LH_VisCent_ExStr_5,VisCent,L,0.9981034482758621,1.0,0.78,0.8764044943820225,200,23200
6,LH_VisPeri_ExStrInf_1,VisPeri,L,0.9959482758620689,0.9818181818181818,0.54,0.6967741935483871,200,23200
7,LH_VisPeri_ExStrInf_2,VisPeri,L,0.9965948275862069,1.0,0.605,0.7538940809968847,200,23200
8,LH_VisPeri_ExStrInf_3,VisPeri,L,0.9927155172413793,0.7818181818181819,0.215,0.33725490196078434,200,23200
9,LH_VisPeri_StriCal_1,VisPeri,L,0.9972844827586207,1.0,0.685,0.8130563798219584,200,23200
10,LH_VisPeri_ExStrSup_1,VisPeri,L,0.997198275862069,0.9856115107913669,0.685,0.8082595870206489,200,23200
11,LH_VisPeri_ExStrSup_2,VisPeri,L,0.9986637931034483,1.0,0.845,0.9159891598915989,200,23200
12,LH_SomMotA_1,SomMotA,L,0.9957327586206897,0.9809523809523809,0.515,0.6754098360655738,200,23200
13,LH_SomMotA_2,SomMotA,L,0.9980172413793104,0.9873417721518988,0.78,0.8715083798882681,200,23200
14,LH_SomMotA_3,SomMotA,L,0.997198275862069,0.9927007299270073,0.68,0.8071216617210683,200,23200
15,LH_SomMotA_4,SomMotA,L,0.998448275862069,1.0,0.82,0.9010989010989011,200,23200
16,LH_SomMotA_5,SomMotA,L,0.9981465517241379,1.0,0.785,0.8795518207282913,200,23200
17,LH_SomMotA_6,SomMotA,L,0.9970689655172413,0.9925373134328358,0.665,0.7964071856287425,200,23200
18,LH_SomMotA_7,SomMotA,L,0.9955172413793103,0.9705882352941176,0.495,0.6556291390728477,200,23200
19,LH_SomMotA_8,SomMotA,L,0.9966379310344827,1.0,0.61,0.7577639751552795,200,23200
20,LH_SomMotB_Aud_1,SomMotB,L,0.9948706896551724,0.9550561797752809,0.425,0.5882352941176471,200,23200
21,LH_SomMotB_Aud_2,SomMotB,L,0.9959051724137931,1.0,0.525,0.6885245901639344,200,23200
22,LH_SomMotB_S2_1,SomMotB,L,0.9948706896551724,0.9764705882352941,0.415,0.5824561403508772,200,23200
23,LH_SomMotB_S2_2,SomMotB,L,0.9977155172413793,1.0,0.735,0.8472622478386167,200,23200
24,LH_SomMotB_Aud_3,SomMotB,L,0.9944396551724138,0.927710843373494,0.385,0.5441696113074205,200,23200
25,LH_SomMotB_S2_3,SomMotB,L,0.9965086206896552,1.0,0.595,0.7460815047021944,200,23200
26,LH_SomMotB_Cent_1,SomMotB,L,0.9927586206896551,0.9444444444444444,0.17,0.288135593220339,200,23200
27,LH_SomMotB_Cent_2,SomMotB,L,0.9942241379310345,0.9714285714285714,0.34,0.5037037037037037,200,23200
28,LH_DorsAttnA_TempOcc_1,DorsAttnA,L,0.9971120689655173,1.0,0.665,0.7987987987987988,200,23200
29,LH_DorsAttnA_TempOcc_2,DorsAttnA,L,0.9969396551724138,1.0,0.645,0.78419452887538,200,23200
30,LH_DorsAttnA_ParOcc_1,DorsAttnA,L,0.9951724137931034,0.9583333333333334,0.46,0.6216216216216216,200,23200
31,LH_DorsAttnA_SPL_1,DorsAttnA,L,0.9974568965517241,1.0,0.705,0.8269794721407625,200,23200
32,LH_DorsAttnA_SPL_2,DorsAttnA,L,0.9979310344827587,0.9871794871794872,0.77,0.8651685393258427,200,23200
33,LH_DorsAttnA_SPL_3,DorsAttnA,L,0.9955603448275862,0.98989898989899,0.49,0.6555183946488294,200,23200
34,LH_DorsAttnB_PostC_1,DorsAttnB,L,0.997801724137931,1.0,0.745,0.8538681948424068,200,23200
35,LH_DorsAttnB_PostC_2,DorsAttnB,L,0.9988362068965517,1.0,0.865,0.9276139410187667,200,23200
36,LH_DorsAttnB_PostC_3,DorsAttnB,L,0.9974568965517241,0.993006993006993,0.71,0.8279883381924198,200,23200
37,LH_DorsAttnB_PostC_4,DorsAttnB,L,0.9981896551724138,1.0,0.79,0.88268156424581,200,23200
38,LH_DorsAttnB_FEF_1,DorsAttnB,L,0.9944827586206897,0.7571428571428571,0.53,0.6235294117647059,200,23200
39,LH_SalVentAttnA_ParOper_1,SalVentAttnA,L,0.9974568965517241,1.0,0.705,0.8269794721407625,200,23200
40,LH_SalVentAttnA_Ins_1,SalVentAttnA,L,0.9955172413793103,1.0,0.48,0.6486486486486487,200,23200
41,LH_SalVentAttnA_FrOper_1,SalVentAttnA,L,0.9960344827586207,1.0,0.54,0.7012987012987013,200,23200
42,LH_SalVentAttnA_FrOper_2,SalVentAttnA,L,0.9952586206896552,1.0,0.45,0.6206896551724138,200,23200
43,LH_SalVentAttnA_ParMed_1,SalVentAttnA,L,0.9977155172413793,0.9803921568627451,0.75,0.8498583569405099,200,23200
44,LH_SalVentAttnA_FrMed_1,SalVentAttnA,L,0.9974137931034482,1.0,0.7,0.8235294117647058,200,23200
45,LH_SalVentAttnA_FrMed_2,SalVentAttnA,L,0.99625,0.9747899159663865,0.58,0.7272727272727273,200,23200
46,LH_SalVentAttnB_IPL_1,SalVentAttnB,L,0.9958620689655172,1.0,0.52,0.6842105263157895,200,23200
47,LH_SalVentAttnB_PFCl_1,SalVentAttnB,L,0.9938362068965517,0.8064516129032258,0.375,0.5119453924914675,200,23200
48,LH_SalVentAttnB_Ins_1,SalVentAttnB,L,0.9944827586206897,1.0,0.36,0.5294117647058824,200,23200
49,LH_SalVentAttnB_PFCmp_1,SalVentAttnB,L,0.9972413793103448,1.0,0.68,0.8095238095238095,200,23200
50,LH_LimbicB_OFC_1,LimbicB,L,0.9928448275862068,0.8541666666666666,0.205,0.33064516129032256,200,23200
51,LH_LimbicB_OFC_2,LimbicB,L,0.9954741379310345,0.9702970297029703,0.49,0.6511627906976745,200,23200
52,LH_LimbicA_TempPole_1,LimbicA,L,0.9952155172413794,0.9494949494949495,0.47,0.6287625418060201,200,23200
53,LH_LimbicA_TempPole_2,LimbicA,L,0.9935344827586207,0.8571428571428571,0.3,0.4444444444444444,200,23200
54,LH_LimbicA_TempPole_3,LimbicA,L,0.9938362068965517,0.88,0.33,0.48,200,23200
55,LH_LimbicA_TempPole_4,LimbicA,L,0.9917241379310345,0.7222222222222222,0.065,0.11926605504587157,200,23200
56,LH_ContA_Temp_1,ContA,L,0.9946551724137931,0.8877551020408163,0.435,0.5838926174496645,200,23200
57,LH_ContA_IPS_1,ContA,L,0.9989224137931034,1.0,0.875,0.9333333333333333,200,23200
58,LH_ContA_IPS_2,ContA,L,0.9982758620689656,1.0,0.8,0.8888888888888888,200,23200
59,LH_ContA_IPS_3,ContA,L,0.9977586206896552,1.0,0.74,0.8505747126436781,200,23200
60,LH_ContA_PFCd_1,ContA,L,0.9957327586206897,0.9316239316239316,0.545,0.6876971608832808,200,23200
61,LH_ContA_PFClv_1,ContA,L,0.9946551724137931,0.9871794871794872,0.385,0.5539568345323741,200,23200
62,LH_ContA_PFCl_1,ContA,L,0.9953448275862069,0.8382352941176471,0.57,0.6785714285714286,200,23200
63,LH_ContA_PFCl_2,ContA,L,0.9939655172413793,0.8658536585365854,0.355,0.5035460992907801,200,23200
64,LH_ContA_PFCl_3,ContA,L,0.9949137931034483,0.8306451612903226,0.515,0.6358024691358025,200,23200
65,LH_ContA_Cingm_1,ContA,L,0.9912931034482758,0.4444444444444444,0.04,0.07339449541284404,200,23200
