network,n_regions,n_samples,accuracy,precision,recall,f1_score
SomMotA,8,1600,0.9325,0.9880641298068098,0.9325,0.959260032857675
DorsAttnB,5,1000,0.924,0.9967141500474834,0.9239999999999998,0.9579401554913531
DorsAttnA,6,1200,0.9141666666666667,0.9846302666249226,0.9141666666666666,0.9479911243013608
VisCent,6,1200,0.9141666666666667,0.9930363852465302,0.9141666666666667,0.9511591216656669
DefaultC,3,600,0.9083333333333333,1.0,0.9083333333333333,0.9516869095816464
VisPeri,6,1200,0.8916666666666667,0.9707962745170103,0.8916666666666666,0.9291997181036523
ContB,5,1000,0.891,0.9890368935031987,0.891,0.9358564402566163
DefaultA,8,1600,0.88375,0.9882251310380826,0.88375,0.9321597849129466
SalVentAttnA,7,1400,0.87,0.9918361401587727,0.8700000000000001,0.9255044718412961
ContC,3,600,0.865,1.0,0.8649999999999999,0.9265979793114592
DefaultB,13,2600,0.8596153846153847,0.9726716868693047,0.8596153846153846,0.910813320006618
ContA,10,2000,0.836,0.9642212938721062,0.836,0.8925002730563403
SalVentAttnB,4,800,0.82375,0.9969879518072289,0.82375,0.9011643917947361
LimbicB,2,400,0.8025,0.9971751412429379,0.8025,0.8871333563987237
SomMotB,8,1600,0.794375,0.9669462697628181,0.794375,0.8705955694854242
TempPar,2,400,0.76,1.0,0.76,0.8634896035128503
LimbicA,4,800,0.72125,0.9357940930507592,0.72125,0.8095490494954464
Subcortical,16,3200,0.651875,0.7867843670182257,0.651875,0.7111470784336797
