network,n_regions,n_samples,accuracy,precision,recall,f1_score
SomMotA,8,1600,0.965625,0.9942298244198668,0.965625,0.9796172355996382
DorsAttnB,5,1000,0.959,0.9989949748743718,0.959,0.9778199453755198
DefaultC,3,600,0.95,1.0,0.9500000000000001,0.9742339082652101
VisCent,6,1200,0.9458333333333333,0.999001996007984,0.9458333333333334,0.9708916554272586
DefaultA,8,1600,0.939375,0.9993386243386243,0.9393750000000001,0.9681538272436214
ContC,3,600,0.9316666666666666,1.0,0.9316666666666666,0.9641947166221033
DorsAttnA,6,1200,0.9308333333333333,0.9946005753656323,0.9308333333333332,0.9611126437960098
SalVentAttnA,7,1400,0.9271428571428572,0.9961992060746816,0.927142857142857,0.9598322345915554
ContB,5,1000,0.921,0.9922728658010074,0.921,0.9543660377988384
DefaultB,13,2600,0.9103846153846153,0.9885502966754067,0.9103846153846153,0.9465169369437937
VisPeri,6,1200,0.91,0.9887025477965302,0.9100000000000001,0.945380793663748
ContA,10,2000,0.882,0.9808391907848131,0.882,0.924339447240113
SalVentAttnB,4,800,0.8725,0.9983766233766234,0.8724999999999999,0.9297152581968027
SomMotB,8,1600,0.863125,0.9802756750456147,0.863125,0.9165067144543706
LimbicB,2,400,0.8225,0.9973118279569892,0.8225,0.8978792625617544
TempPar,2,400,0.795,1.0,0.7949999999999999,0.8856555309820354
LimbicA,4,800,0.73375,0.9410899788464969,0.7337500000000001,0.8181041684438269
Subcortical,16,3200,0.6790625,0.7878880053971464,0.6790625,0.7271868324143369
