region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
15,LH_SomMotA_4,SomMotA,200,0.995,0.9707317073170731,0.995,0.9827160493827161,200
57,LH_ContA_IPS_1,ContA,200,0.995,0.9851485148514851,0.995,0.9900497512437811,200
11,LH_VisPeri_ExStrSup_2,VisPeri,200,0.99,1.0,0.99,0.9949748743718593,200
5,LH_VisCent_ExStr_5,VisCent,200,0.99,1.0,0.99,0.9949748743718593,200
59,LH_ContA_IPS_3,ContA,200,0.99,0.9949748743718593,0.99,0.9924812030075187,200
37,LH_DorsAttnB_PostC_4,DorsAttnB,200,0.99,0.9611650485436893,0.99,0.9753694581280788,200
35,LH_DorsAttnB_PostC_2,DorsAttnB,200,0.985,0.9899497487437185,0.985,0.9874686716791979,200
36,LH_DorsAttnB_PostC_3,DorsAttnB,200,0.985,0.9800995024875622,0.985,0.9825436408977556,200
74,LH_DefaultA_IPL_1,DefaultA,200,0.985,1.0,0.985,0.9924433249370277,200
58,LH_ContA_IPS_2,ContA,200,0.985,1.0,0.985,0.9924433249370277,200
16,LH_SomMotA_5,SomMotA,200,0.98,0.9702970297029703,0.98,0.9751243781094527,200
1,LH_VisCent_ExStr_1,VisCent,200,0.98,0.9849246231155779,0.98,0.9824561403508771,200
34,LH_DorsAttnB_PostC_1,DorsAttnB,200,0.98,0.9949238578680203,0.98,0.9874055415617129,200
90,LH_DefaultB_PFCd_4,DefaultB,200,0.98,0.9560975609756097,0.98,0.9679012345679012,200
96,LH_DefaultC_Rsp_1,DefaultC,200,0.98,0.98,0.98,0.98,200
88,LH_DefaultB_PFCd_2,DefaultB,200,0.98,1.0,0.98,0.98989898989899,200
43,LH_SalVentAttnA_ParMed_1,SalVentAttnA,200,0.975,0.8705357142857143,0.975,0.9198113207547169,200
13,LH_SomMotA_2,SomMotA,200,0.975,0.9701492537313433,0.975,0.972568578553616,200
4,LH_VisCent_ExStr_4,VisCent,200,0.975,0.9948979591836735,0.975,0.9848484848484849,200
17,LH_SomMotA_6,SomMotA,200,0.975,0.9605911330049262,0.975,0.967741935483871,200
72,LH_ContC_pCun_2,ContC,200,0.975,0.9512195121951219,0.975,0.9629629629629629,200
89,LH_DefaultB_PFCd_3,DefaultB,200,0.975,0.9558823529411765,0.975,0.9653465346534653,200
67,LH_ContB_IPL_1,ContB,200,0.975,0.9605911330049262,0.975,0.967741935483871,200
87,LH_DefaultB_PFCd_1,DefaultB,200,0.975,1.0,0.975,0.9873417721518988,200
81,LH_DefaultA_PFCm_3,DefaultA,200,0.97,1.0,0.97,0.9847715736040609,200
45,LH_SalVentAttnA_FrMed_2,SalVentAttnA,200,0.97,0.97,0.97,0.97,200
39,LH_SalVentAttnA_ParOper_1,SalVentAttnA,200,0.97,1.0,0.97,0.9847715736040609,200
32,LH_DorsAttnA_SPL_2,DorsAttnA,200,0.97,0.9748743718592965,0.97,0.9724310776942355,200
14,LH_SomMotA_3,SomMotA,200,0.97,0.9797979797979798,0.97,0.9748743718592965,200
9,LH_VisPeri_StriCal_1,VisPeri,200,0.97,0.97,0.97,0.97,200
2,LH_VisCent_Striate_1,VisCent,200,0.97,0.9948717948717949,0.97,0.9822784810126582,200
69,LH_ContB_PFClv_1,ContB,200,0.965,0.9018691588785047,0.965,0.9323671497584541,200
29,LH_DorsAttnA_TempOcc_2,DorsAttnA,200,0.965,0.9796954314720813,0.965,0.9722921914357683,200
31,LH_DorsAttnA_SPL_1,DorsAttnA,200,0.965,0.965,0.965,0.965,200
77,LH_DefaultA_pCunPCC_2,DefaultA,200,0.96,0.9795918367346939,0.96,0.9696969696969697,200
49,LH_SalVentAttnB_PFCmp_1,SalVentAttnB,200,0.96,0.9896907216494846,0.96,0.9746192893401016,200
68,LH_ContB_PFCl_1,ContB,200,0.955,0.9455445544554455,0.955,0.9502487562189055,200
94,LH_DefaultB_PFCv_4,DefaultB,200,0.95,0.9844559585492227,0.95,0.9669211195928753,200
18,LH_SomMotA_7,SomMotA,200,0.95,0.926829268292683,0.95,0.9382716049382716,200
44,LH_SalVentAttnA_FrMed_1,SalVentAttnA,200,0.95,0.9895833333333334,0.95,0.9693877551020408,200
19,LH_SomMotA_8,SomMotA,200,0.95,0.9405940594059405,0.95,0.945273631840796,200
28,LH_DorsAttnA_TempOcc_1,DorsAttnA,200,0.945,0.9642857142857143,0.945,0.9545454545454546,200
6,LH_VisPeri_ExStrInf_1,VisPeri,200,0.945,0.949748743718593,0.945,0.9473684210526315,200
23,LH_SomMotB_S2_2,SomMotB,200,0.945,1.0,0.945,0.9717223650385605,200
25,LH_SomMotB_S2_3,SomMotB,200,0.945,0.9642857142857143,0.945,0.9545454545454546,200
78,LH_DefaultA_pCunPCC_3,DefaultA,200,0.945,0.9895287958115183,0.945,0.9667519181585678,200
97,LH_DefaultC_PHC_1,DefaultC,200,0.94,0.9353233830845771,0.94,0.9376558603491272,200
80,LH_DefaultA_PFCm_2,DefaultA,200,0.94,0.9894736842105263,0.94,0.9641025641025641,200
71,LH_ContC_pCun_1,ContC,200,0.94,1.0,0.94,0.9690721649484536,200
10,LH_VisPeri_ExStrSup_1,VisPeri,200,0.935,0.9303482587064676,0.935,0.9326683291770573,200
3,LH_VisCent_ExStr_3,VisCent,200,0.93,0.9538461538461539,0.93,0.9417721518987342,200
12,LH_SomMotA_1,SomMotA,200,0.93,0.9207920792079208,0.93,0.9253731343283582,200
85,LH_DefaultB_Temp_4,DefaultB,200,0.93,0.96875,0.93,0.9489795918367347,200
62,LH_ContA_PFCl_1,ContA,200,0.93,0.8985507246376812,0.93,0.914004914004914,200
76,LH_DefaultA_pCunPCC_1,DefaultA,200,0.93,1.0,0.93,0.9637305699481865,200
95,LH_DefaultC_IPL_1,DefaultC,200,0.93,0.9587628865979382,0.93,0.9441624365482234,200
93,LH_DefaultB_PFCv_3,DefaultB,200,0.925,0.9536082474226805,0.925,0.9390862944162437,200
7,LH_VisPeri_ExStrInf_2,VisPeri,200,0.925,0.9487179487179487,0.925,0.9367088607594937,200
51,LH_LimbicB_OFC_2,LimbicB,200,0.925,0.8258928571428571,0.925,0.8726415094339622,200
21,LH_SomMotB_Aud_2,SomMotB,200,0.92,0.9633507853403142,0.92,0.9411764705882353,200
60,LH_ContA_PFCd_1,ContA,200,0.92,0.8761904761904762,0.92,0.8975609756097561,200
46,LH_SalVentAttnB_IPL_1,SalVentAttnB,200,0.905,0.9731182795698925,0.905,0.9378238341968912,200
91,LH_DefaultB_PFCv_1,DefaultB,200,0.905,0.8829268292682927,0.905,0.8938271604938272,200
82,LH_DefaultB_Temp_1,DefaultB,200,0.9,0.9836065573770492,0.9,0.9399477806788512,200
86,LH_DefaultB_IPL_1,DefaultB,200,0.9,0.9326424870466321,0.9,0.916030534351145,200
64,LH_ContA_PFCl_3,ContA,200,0.9,0.8490566037735849,0.9,0.8737864077669902,200
66,LH_ContB_Temp_1,ContB,200,0.895,0.9521276595744681,0.895,0.9226804123711341,200
27,LH_SomMotB_Cent_2,SomMotB,200,0.895,0.8731707317073171,0.895,0.8839506172839506,200
75,LH_DefaultA_PFCd_1,DefaultA,200,0.895,0.9623655913978495,0.895,0.927461139896373,200
114,aCAU-lh,Subcortical,200,0.89,0.8682926829268293,0.89,0.8790123456790123,200
56,LH_ContA_Temp_1,ContA,200,0.89,0.8599033816425121,0.89,0.8746928746928747,200
79,LH_DefaultA_PFCm_1,DefaultA,200,0.89,0.89,0.89,0.89,200
33,LH_DorsAttnA_SPL_3,DorsAttnA,200,0.89,0.9175257731958762,0.89,0.9035532994923858,200
73,LH_ContC_Cingp_1,ContC,200,0.88,0.8844221105527639,0.88,0.8822055137844611,200
42,LH_SalVentAttnA_FrOper_2,SalVentAttnA,200,0.875,0.9722222222222222,0.875,0.9210526315789473,200
40,LH_SalVentAttnA_Ins_1,SalVentAttnA,200,0.875,0.8838383838383839,0.875,0.8793969849246231,200
41,LH_SalVentAttnA_FrOper_1,SalVentAttnA,200,0.875,0.9114583333333334,0.875,0.8928571428571429,200
84,LH_DefaultB_Temp_3,DefaultB,200,0.865,0.9664804469273743,0.865,0.9129287598944591,200
48,LH_SalVentAttnB_Ins_1,SalVentAttnB,200,0.86,0.945054945054945,0.86,0.900523560209424,200
38,LH_DorsAttnB_FEF_1,DorsAttnB,200,0.855,0.8592964824120602,0.855,0.8571428571428571,200
24,LH_SomMotB_Aud_3,SomMotB,200,0.85,0.8673469387755102,0.85,0.8585858585858586,200
83,LH_DefaultB_Temp_2,DefaultB,200,0.85,0.8629441624365483,0.85,0.8564231738035264,200
20,LH_SomMotB_Aud_1,SomMotB,200,0.85,0.8292682926829268,0.85,0.8395061728395061,200
30,LH_DorsAttnA_ParOcc_1,DorsAttnA,200,0.85,0.8994708994708994,0.85,0.8740359897172236,200
63,LH_ContA_PFCl_2,ContA,200,0.845,0.9285714285714286,0.845,0.8848167539267016,200
112,aPUT-lh,Subcortical,200,0.84,0.7636363636363637,0.84,0.8,200
52,LH_LimbicA_TempPole_1,LimbicA,200,0.835,0.73568281938326,0.835,0.7822014051522248,200
0,LH_VisCent_ExStr_2,VisCent,200,0.83,0.8512820512820513,0.83,0.8405063291139241,200
61,LH_ContA_PFClv_1,ContA,200,0.825,0.953757225433526,0.825,0.8847184986595175,200
70,LH_ContB_PFClv_2,ContB,200,0.815,0.844559585492228,0.815,0.8295165394402035,200
100,aHIP-lh,Subcortical,200,0.815,0.7990196078431373,0.815,0.806930693069307,200
98,LH_TempPar_1,TempPar,200,0.815,0.9209039548022598,0.815,0.8647214854111406,200
54,LH_LimbicA_TempPole_3,LimbicA,200,0.805,0.6465863453815262,0.805,0.7171492204899778,200
103,mAMY-lh,Subcortical,200,0.8,0.7017543859649122,0.8,0.7476635514018691,200
115,pCAU-lh,Subcortical,200,0.785,0.785,0.785,0.785,200
53,LH_LimbicA_TempPole_2,LimbicA,200,0.785,0.6916299559471366,0.785,0.7353629976580797,200
109,NAc-core-lh,Subcortical,200,0.785,0.7584541062801933,0.785,0.7714987714987716,200
22,LH_SomMotB_S2_1,SomMotB,200,0.78,0.8666666666666667,0.78,0.8210526315789474,200
99,LH_TempPar_2,TempPar,200,0.775,0.7989690721649485,0.775,0.7868020304568528,200
47,LH_SalVentAttnB_PFCl_1,SalVentAttnB,200,0.765,0.8406593406593407,0.765,0.8010471204188482,200
102,lAMY-lh,Subcortical,200,0.755,0.6832579185520362,0.755,0.7173396674584323,200
113,pPUT-lh,Subcortical,200,0.725,0.677570093457944,0.725,0.7004830917874396,200
26,LH_SomMotB_Cent_1,SomMotB,200,0.72,0.7128712871287128,0.72,0.7164179104477612,200
50,LH_LimbicB_OFC_1,LimbicB,200,0.72,0.6857142857142857,0.72,0.7024390243902439,200
108,NAc-shell-lh,Subcortical,200,0.71,0.6794258373205742,0.71,0.6943765281173594,200
92,LH_DefaultB_PFCv_2,DefaultB,200,0.7,0.7865168539325843,0.7,0.7407407407407407,200
8,LH_VisPeri_ExStrInf_3,VisPeri,200,0.695,0.6556603773584906,0.695,0.6747572815533981,200
105,THA-VP-lh,Subcortical,200,0.685,0.5829787234042553,0.685,0.6298850574712643,200
107,THA-DA-lh,Subcortical,200,0.67,0.6504854368932039,0.67,0.6600985221674877,200
104,THA-DP-lh,Subcortical,200,0.665,0.5135135135135135,0.665,0.579520697167756,200
101,pHIP-lh,Subcortical,200,0.575,0.5450236966824644,0.575,0.559610705596107,200
65,LH_ContA_Cingm_1,ContA,200,0.54,0.5714285714285714,0.54,0.5552699228791774,200
106,THA-VA-lh,Subcortical,200,0.515,0.5202020202020202,0.515,0.5175879396984925,200
55,LH_LimbicA_TempPole_4,LimbicA,200,0.51,0.5340314136125655,0.51,0.5217391304347826,200
110,pGP-lh,Subcortical,200,0.42,0.3835616438356164,0.42,0.4009546539379475,200
111,aGP-lh,Subcortical,200,0.23,0.25555555555555554,0.23,0.24210526315789474,200
