feature,importance_gain
connection_to_LH_VisPeri_StriCal_1,0.01578037
connection_to_LH_VisCent_ExStr_5,0.014732367
connection_to_LH_LimbicA_TempPole_4,0.014369436
connection_to_LH_DefaultA_pCunPCC_1,0.012606559
connection_to_LH_DefaultB_Temp_3,0.012327138
connection_to_LH_VisPeri_ExStrSup_2,0.011982697
connection_to_LH_VisCent_ExStr_2,0.011657172
connection_to_pPUT-lh,0.011439198
connection_to_aGP-lh,0.011255398
connection_to_LH_ContB_PFCl_1,0.011132075
connection_to_LH_DefaultB_PFCd_1,0.011095912
connection_to_LH_ContA_IPS_3,0.010771309
connection_to_THA-VA-lh,0.010683701
connection_to_LH_ContA_Cingm_1,0.010621409
connection_to_LH_LimbicB_OFC_2,0.010574204
connection_to_LH_SomMotA_4,0.010522349
connection_to_LH_DorsAttnB_PostC_2,0.010250789
connection_to_pGP-lh,0.010226589
connection_to_LH_LimbicB_OFC_1,0.010162954
connection_to_LH_ContC_Cingp_1,0.010101302
connection_to_LH_DefaultB_PFCv_3,0.010090078
connection_to_LH_DefaultA_PFCm_3,0.009932616
connection_to_LH_DorsAttnB_FEF_1,0.00987521
connection_to_NAc-shell-lh,0.0097946115
connection_to_LH_SomMotA_1,0.009776607
connection_to_LH_LimbicA_TempPole_3,0.009641602
connection_to_LH_SalVentAttnA_FrMed_1,0.00959625
connection_to_LH_ContA_PFCl_1,0.009553701
connection_to_LH_DorsAttnA_TempOcc_1,0.009532908
connection_to_LH_ContA_PFCl_3,0.009511903
connection_to_LH_SomMotA_8,0.009490169
connection_to_LH_VisPeri_ExStrInf_2,0.009423697
connection_to_LH_VisPeri_ExStrInf_1,0.009384258
connection_to_LH_DorsAttnB_PostC_3,0.009376131
connection_to_LH_DefaultA_pCunPCC_3,0.009315093
connection_to_THA-DP-lh,0.009303537
connection_to_LH_SomMotB_S2_3,0.009290096
connection_to_LH_VisCent_ExStr_4,0.009281392
connection_to_LH_DefaultA_PFCm_1,0.009249643
connection_to_LH_SomMotB_S2_2,0.009147061
connection_to_LH_SomMotB_Cent_1,0.009096312
connection_to_LH_DefaultB_PFCv_2,0.009094824
connection_to_LH_DorsAttnB_PostC_1,0.00904467
connection_to_LH_SomMotA_7,0.009040891
connection_to_LH_TempPar_1,0.008938768
connection_to_LH_SalVentAttnA_FrOper_1,0.008915961
connection_to_LH_ContB_PFClv_2,0.008903643
connection_to_lAMY-lh,0.008865337
connection_to_LH_LimbicA_TempPole_1,0.008845219
connection_to_pHIP-lh,0.0087838685
connection_to_aPUT-lh,0.0087478785
connection_to_LH_LimbicA_TempPole_2,0.008705835
connection_to_LH_SomMotA_3,0.008658884
connection_to_LH_DefaultB_PFCd_2,0.008631601
connection_to_LH_DefaultB_PFCv_1,0.008621864
connection_to_LH_DefaultB_Temp_1,0.008590609
connection_to_THA-DA-lh,0.008563173
connection_to_LH_DefaultA_PFCd_1,0.008452505
connection_to_LH_DefaultB_PFCv_4,0.008429289
connection_to_LH_SalVentAttnB_PFCl_1,0.008419543
connection_to_THA-VP-lh,0.0084119635
connection_to_LH_DefaultC_Rsp_1,0.00838169
connection_to_LH_SomMotB_Aud_3,0.008366136
connection_to_LH_SalVentAttnA_FrMed_2,0.008335295
connection_to_LH_SomMotA_2,0.008308902
connection_to_aCAU-lh,0.00828352
connection_to_LH_SomMotB_Aud_2,0.008213191
connection_to_LH_VisCent_ExStr_3,0.008127958
connection_to_LH_ContB_Temp_1,0.0081260195
connection_to_LH_ContA_IPS_2,0.008094793
connection_to_mAMY-lh,0.0080925785
connection_to_LH_DorsAttnA_SPL_2,0.008063397
connection_to_LH_DorsAttnA_ParOcc_1,0.008048029
connection_to_LH_ContB_IPL_1,0.008043301
connection_to_LH_TempPar_2,0.00803614
connection_to_LH_SomMotB_S2_1,0.007976623
connection_to_LH_SomMotA_6,0.007849319
connection_to_LH_DorsAttnB_PostC_4,0.0077861506
connection_to_LH_ContC_pCun_1,0.0077730343
connection_to_LH_ContA_PFCd_1,0.0077571822
connection_to_pCAU-lh,0.007709416
connection_to_LH_DorsAttnA_SPL_1,0.007707243
connection_to_LH_DefaultB_IPL_1,0.0076660183
connection_to_LH_DefaultB_Temp_4,0.007558167
connection_to_LH_VisCent_Striate_1,0.007550002
connection_to_NAc-core-lh,0.007529678
connection_to_LH_SalVentAttnA_ParMed_1,0.007459242
connection_to_LH_DorsAttnA_SPL_3,0.007398702
connection_to_LH_SalVentAttnA_ParOper_1,0.0073721763
connection_to_aHIP-lh,0.0073573207
connection_to_LH_SomMotB_Aud_1,0.007324149
connection_to_LH_SalVentAttnA_Ins_1,0.007260666
connection_to_LH_DefaultA_pCunPCC_2,0.0071239714
connection_to_LH_SalVentAttnA_FrOper_2,0.0070745223
connection_to_LH_DefaultC_IPL_1,0.0070677386
connection_to_LH_DefaultB_Temp_2,0.0069438424
connection_to_LH_ContA_IPS_1,0.0068541644
connection_to_LH_DefaultB_PFCd_4,0.006848179
connection_to_LH_ContB_PFClv_1,0.0068367766
connection_to_LH_DefaultC_PHC_1,0.006790076
connection_to_LH_SalVentAttnB_Ins_1,0.0067884913
connection_to_LH_SomMotA_5,0.006760963
connection_to_LH_VisPeri_ExStrInf_3,0.006557364
connection_to_LH_ContA_Temp_1,0.0065109027
connection_to_LH_ContC_pCun_2,0.0063762194
connection_to_LH_SalVentAttnB_IPL_1,0.006346728
connection_to_LH_VisCent_ExStr_1,0.006261824
connection_to_LH_SomMotB_Cent_2,0.0062263217
connection_to_LH_ContA_PFClv_1,0.0061723944
connection_to_LH_ContA_PFCl_2,0.005767897
connection_to_LH_DefaultB_PFCd_3,0.005659298
connection_to_LH_DefaultA_IPL_1,0.0054992046
connection_to_LH_SalVentAttnB_PFCmp_1,0.0054801092
connection_to_LH_DorsAttnA_TempOcc_2,0.0053656055
connection_to_LH_DefaultA_PFCm_2,0.0047408175
connection_to_LH_VisPeri_ExStrSup_1,0.0037683896
