network,accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
SomMotA,0.9999676724137931,0.9987531094527363,0.9975,0.9981234296776855,1600,23200
DefaultC,0.9999281609195402,1.0,0.9916666666666667,0.9958102645362356,600,23200
LimbicA,0.9998922413793103,0.9925310945273631,0.995,0.9937624688279302,800,23200
DorsAttnA,0.9998922413793103,0.9991496598639457,0.9883333333333333,0.9936941990572903,1200,23200
LimbicB,0.9998706896551723,1.0,0.985,0.9924177532438692,400,23200
ContB,0.9998706896551723,0.998,0.9870000000000001,0.9924070323343444,1000,23200
SalVentAttnA,0.9998460591133005,1.0,0.9821428571428571,0.9909581436772215,1400,23200
ContA,0.9998318965517242,0.9950033125502447,0.9855,0.9901609616934997,2000,23200
DorsAttnB,0.9998275862068965,1.0,0.9800000000000001,0.9898627986192976,1000,23200
ContC,0.9997988505747126,1.0,0.9766666666666666,0.988168313896384,600,23200
SalVentAttnB,0.9997952586206896,0.9961668619029025,0.98,0.98800336391749,800,23200
VisPeri,0.9997557471264368,0.9974358974358974,0.9741666666666666,0.9856171951350423,1200,23200
DefaultA,0.9997252155172414,1.0,0.968125,0.9837520173987745,1600,23200
TempPar,0.999676724137931,0.9876237623762376,0.975,0.9811438988264782,400,23200
DefaultB,0.9996783819628647,0.9976197118835677,0.965,0.9805251229436769,2600,23200
VisCent,0.9996695402298851,0.9965228016021754,0.965,0.9804497398496586,1200,23200
SomMotB,0.9995689655172414,0.9955234287708514,0.954375,0.9743264959549794,1600,23200
Subcortical,0.9995070043103449,0.9904247024199376,0.9521875,0.9694407301123567,3200,23200
