region_idx,region_name,network,accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
0,LH_VisCent_ExStr_2,VisCent,0.9994396551724138,0.9844559585492227,0.95,0.9669211195928753,200,23200
1,LH_VisCent_ExStr_1,VisCent,0.9993965517241379,0.9946808510638298,0.935,0.9639175257731959,200,23200
2,LH_VisCent_Striate_1,VisCent,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
3,LH_VisCent_ExStr_3,VisCent,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
4,LH_VisCent_ExStr_4,VisCent,0.9997413793103448,1.0,0.97,0.9847715736040609,200,23200
5,LH_VisCent_ExStr_5,VisCent,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
6,LH_VisPeri_ExStrInf_1,VisPeri,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
7,LH_VisPeri_ExStrInf_2,VisPeri,0.9996551724137931,1.0,0.96,0.9795918367346939,200,23200
8,LH_VisPeri_ExStrInf_3,VisPeri,0.9995258620689655,0.9846153846153847,0.96,0.9721518987341772,200,23200
9,LH_VisPeri_StriCal_1,VisPeri,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
10,LH_VisPeri_ExStrSup_1,VisPeri,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
11,LH_VisPeri_ExStrSup_2,VisPeri,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
12,LH_SomMotA_1,SomMotA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
13,LH_SomMotA_2,SomMotA,1.0,1.0,1.0,1.0,200,23200
14,LH_SomMotA_3,SomMotA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
15,LH_SomMotA_4,SomMotA,1.0,1.0,1.0,1.0,200,23200
16,LH_SomMotA_5,SomMotA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
17,LH_SomMotA_6,SomMotA,0.9999137931034483,0.995,0.995,0.995,200,23200
18,LH_SomMotA_7,SomMotA,1.0,1.0,1.0,1.0,200,23200
19,LH_SomMotA_8,SomMotA,0.9999568965517242,0.9950248756218906,1.0,0.9975062344139651,200,23200
