network,n_regions,n_samples,accuracy,precision,recall,f1_score
SomMotA,11,2200,0.9563636363636364,0.9894869032339328,0.9563636363636365,0.9723629286445575
VisCent,6,1200,0.9491666666666667,0.997335430668764,0.9491666666666667,0.9724771170165774
DorsAttnB,5,1000,0.932,0.9924603088668945,0.932,0.960239287301618
DefaultC,3,600,0.9316666666666666,0.9981981981981982,0.9316666666666666,0.9635823210146724
VisPeri,6,1200,0.9283333333333333,0.9973158054480612,0.9283333333333332,0.9613728438430501
ContB,10,2000,0.9255,0.9808846021647849,0.9254999999999999,0.9519019203526471
DefaultB,4,800,0.9125,0.9986338797814207,0.9125,0.9523230031994947
DorsAttnA,6,1200,0.91,0.9936812094156559,0.9099999999999998,0.949595552995602
SalVentAttnB,6,1200,0.9,0.9935890725460829,0.9,0.9444277888124927
SomMotB,7,1400,0.8764285714285714,0.988593649820624,0.8764285714285716,0.9289592115285161
LimbicB,4,800,0.875,0.9834227015131302,0.875,0.9254993366473289
TempPar,4,800,0.8675,0.9874305687524079,0.8674999999999999,0.9229892439776787
ContC,3,600,0.8666666666666667,0.9960552268244576,0.8666666666666666,0.9258598837312807
DefaultA,6,1200,0.8608333333333333,0.9926276512057807,0.8608333333333333,0.9199967600920584
SalVentAttnA,9,1800,0.8455555555555555,0.9704925032327214,0.8455555555555555,0.8986013152736376
ContA,6,1200,0.845,0.986111111111111,0.8449999999999999,0.9055693460726114
LimbicA,4,800,0.7725,0.9656251251100969,0.7725,0.8563963435783545
Subcortical,16,3200,0.654375,0.7816071383420197,0.6543749999999999,0.7101872749364636
