region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
17,RH_SomMotA_6,SomMotA,200,1.0,0.9950248756218906,1.0,0.9975062344139651,200
39,RH_DorsAttnB_PostC_4,DorsAttnB,200,0.995,0.961352657004831,0.995,0.9778869778869779,200
15,RH_SomMotA_4,SomMotA,200,0.99,0.99,0.99,0.99,200
12,RH_SomMotA_1,SomMotA,200,0.99,0.9753694581280788,0.99,0.9826302729528535,200
5,RH_VisCent_ExStr_5,VisCent,200,0.985,0.9949494949494949,0.985,0.9899497487437185,200
0,RH_VisCent_ExStr_1,VisCent,200,0.985,0.9704433497536946,0.985,0.9776674937965261,200
38,RH_DorsAttnB_PostC_3,DorsAttnB,200,0.98,0.9468599033816425,0.98,0.9631449631449631,200
78,RH_ContB_PFCmp_1,ContB,200,0.98,0.9116279069767442,0.98,0.944578313253012,200
73,RH_ContB_IPL_2,ContB,200,0.98,0.9560975609756097,0.98,0.9679012345679012,200
92,RH_DefaultB_PFCv_1,DefaultB,200,0.975,0.9848484848484849,0.975,0.9798994974874372,200
8,RH_VisPeri_StriCal_1,VisPeri,200,0.97,1.0,0.97,0.9847715736040609,200
18,RH_SomMotA_7,SomMotA,200,0.97,0.8981481481481481,0.97,0.9326923076923077,200
65,RH_ContA_IPS_2,ContA,200,0.97,0.9948717948717949,0.97,0.9822784810126582,200
37,RH_DorsAttnB_PostC_2,DorsAttnB,200,0.97,0.9897959183673469,0.97,0.9797979797979798,200
95,RH_DefaultC_PHC_1,DefaultC,200,0.97,0.9107981220657277,0.97,0.9394673123486683,200
75,RH_ContB_PFCld_2,ContB,200,0.965,0.9601990049751243,0.965,0.9625935162094763,200
16,RH_SomMotA_5,SomMotA,200,0.965,0.8935185185185185,0.965,0.9278846153846154,200
91,RH_DefaultB_PFCd_1,DefaultB,200,0.96,0.9746192893401016,0.96,0.9672544080604534,200
32,RH_DorsAttnA_SPL_1,DorsAttnA,200,0.96,0.9896907216494846,0.96,0.9746192893401016,200
72,RH_ContB_IPL_1,ContB,200,0.955,0.9646464646464646,0.955,0.9597989949748744,200
64,RH_ContA_IPS_1,ContA,200,0.955,0.9794871794871794,0.955,0.9670886075949368,200
4,RH_VisCent_ExStr_4,VisCent,200,0.95,0.9895833333333334,0.95,0.9693877551020408,200
30,RH_DorsAttnA_TempOcc_1,DorsAttnA,200,0.95,0.9895833333333334,0.95,0.9693877551020408,200
10,RH_VisPeri_ExStrSup_2,VisPeri,200,0.95,0.9844559585492227,0.95,0.9669211195928753,200
80,RH_ContC_pCun_1,ContC,200,0.95,0.979381443298969,0.95,0.9644670050761421,200
41,RH_SalVentAttnA_ParOper_1,SalVentAttnA,200,0.95,0.95,0.95,0.95,200
21,RH_SomMotA_10,SomMotA,200,0.945,0.9593908629441624,0.945,0.9521410579345088,200
76,RH_ContB_PFClv_1,ContB,200,0.945,0.8042553191489362,0.945,0.8689655172413793,200
6,RH_VisPeri_ExStrInf_1,VisPeri,200,0.945,0.984375,0.945,0.9642857142857143,200
20,RH_SomMotA_9,SomMotA,200,0.945,0.9356435643564357,0.945,0.9402985074626866,200
46,RH_SalVentAttnA_FrMed_1,SalVentAttnA,200,0.945,0.9310344827586207,0.945,0.9379652605459057,200
14,RH_SomMotA_3,SomMotA,200,0.94,0.9170731707317074,0.94,0.928395061728395,200
13,RH_SomMotA_2,SomMotA,200,0.935,0.9303482587064676,0.935,0.9326683291770573,200
48,RH_SalVentAttnA_ParMed_2,SalVentAttnA,200,0.935,0.8738317757009346,0.935,0.9033816425120773,200
49,RH_SalVentAttnA_FrMed_2,SalVentAttnA,200,0.935,0.949238578680203,0.935,0.9420654911838791,200
2,RH_VisCent_Striate_1,VisCent,200,0.935,0.9396984924623115,0.935,0.9373433583959899,200
83,RH_DefaultA_IPL_1,DefaultA,200,0.935,0.8947368421052632,0.935,0.9144254278728606,200
22,RH_SomMotA_11,SomMotA,200,0.925,1.0,0.925,0.961038961038961,200
28,RH_SomMotB_S2_4,SomMotB,200,0.925,0.9893048128342246,0.925,0.9560723514211886,200
88,RH_DefaultA_PFCm_3,DefaultA,200,0.925,0.9893048128342246,0.925,0.9560723514211886,200
1,RH_VisCent_ExStr_2,VisCent,200,0.92,0.983957219251337,0.92,0.9509043927648578,200
33,RH_DorsAttnA_SPL_2,DorsAttnA,200,0.92,0.9246231155778895,0.92,0.9223057644110275,200
94,RH_DefaultC_Rsp_1,DefaultC,200,0.92,0.9787234042553191,0.92,0.9484536082474226,200
3,RH_VisCent_ExStr_3,VisCent,200,0.92,0.8932038834951457,0.92,0.9064039408866995,200
50,RH_SalVentAttnB_IPL_1,SalVentAttnB,200,0.915,0.9384615384615385,0.915,0.9265822784810127,200
55,RH_SalVentAttnB_PFCmp_1,SalVentAttnB,200,0.915,0.9289340101522843,0.915,0.9219143576826196,200
19,RH_SomMotA_8,SomMotA,200,0.915,0.8970588235294118,0.915,0.905940594059406,200
57,RH_LimbicB_OFC_2,LimbicB,200,0.91,0.8504672897196262,0.91,0.8792270531400966,200
11,RH_VisPeri_ExStrSup_3,VisPeri,200,0.91,0.9680851063829787,0.91,0.9381443298969072,200
54,RH_SalVentAttnB_Ins_2,SalVentAttnB,200,0.91,0.978494623655914,0.91,0.9430051813471503,200
89,RH_DefaultB_Temp_1,DefaultB,200,0.91,0.9054726368159204,0.91,0.9077306733167082,200
86,RH_DefaultA_PFCm_1,DefaultA,200,0.91,0.9381443298969072,0.91,0.9238578680203046,200
68,RH_ContA_PFCl_2,ContA,200,0.905,0.8960396039603961,0.905,0.900497512437811,200
79,RH_ContB_PFCld_3,ContB,200,0.905,0.9576719576719577,0.905,0.9305912596401028,200
99,RH_TempPar_4,TempPar,200,0.905,0.8786407766990292,0.905,0.8916256157635468,200
93,RH_DefaultC_IPL_1,DefaultC,200,0.905,0.9329896907216495,0.905,0.9187817258883249,200
27,RH_SomMotB_S2_3,SomMotB,200,0.9,0.967741935483871,0.9,0.9326424870466321,200
45,RH_SalVentAttnA_FrOper_1,SalVentAttnA,200,0.9,0.994475138121547,0.9,0.9448818897637795,200
9,RH_VisPeri_ExStrSup_1,VisPeri,200,0.9,1.0,0.9,0.9473684210526315,200
98,RH_TempPar_3,TempPar,200,0.9,0.8866995073891626,0.9,0.8933002481389578,200
71,RH_ContB_Temp_2,ContB,200,0.9,0.8181818181818182,0.9,0.8571428571428571,200
63,RH_LimbicA_TempPole_4,LimbicA,200,0.9,0.8372093023255814,0.9,0.8674698795180723,200
66,RH_ContA_PFCd_1,ContA,200,0.9,0.8910891089108911,0.9,0.8955223880597015,200
70,RH_ContB_Temp_1,ContB,200,0.895,0.9728260869565217,0.895,0.9322916666666666,200
77,RH_ContB_PFClv_2,ContB,200,0.895,0.8287037037037037,0.895,0.8605769230769231,200
114,aCAU-rh,Subcortical,200,0.895,0.8647342995169082,0.895,0.8796068796068796,200
7,RH_VisPeri_ExStrInf_2,VisPeri,200,0.895,0.9675675675675676,0.895,0.9298701298701298,200
51,RH_SalVentAttnB_PFClv_1,SalVentAttnB,200,0.89,0.8944723618090452,0.89,0.8922305764411027,200
58,RH_LimbicB_OFC_3,LimbicB,200,0.89,0.9726775956284153,0.89,0.9295039164490861,200
31,RH_DorsAttnA_ParOcc_1,DorsAttnA,200,0.89,0.7574468085106383,0.89,0.8183908045977012,200
56,RH_LimbicB_OFC_1,LimbicB,200,0.89,0.7206477732793523,0.89,0.796420581655481,200
53,RH_SalVentAttnB_Ins_1,SalVentAttnB,200,0.885,0.8719211822660099,0.885,0.8784119106699751,200
35,RH_DorsAttnA_SPL_4,DorsAttnA,200,0.885,0.9888268156424581,0.885,0.9340369393139841,200
52,RH_SalVentAttnB_PFCl_1,SalVentAttnB,200,0.885,0.917098445595855,0.885,0.9007633587786259,200
23,RH_SomMotB_Aud_1,SomMotB,200,0.885,0.9619565217391305,0.885,0.921875,200
24,RH_SomMotB_Aud_2,SomMotB,200,0.88,0.9513513513513514,0.88,0.9142857142857143,200
36,RH_DorsAttnB_PostC_1,DorsAttnB,200,0.875,0.9887005649717514,0.875,0.9283819628647215,200
44,RH_SalVentAttnA_Ins_2,SalVentAttnA,200,0.87,0.9405405405405406,0.87,0.9038961038961039,200
26,RH_SomMotB_S2_2,SomMotB,200,0.865,0.9057591623036649,0.865,0.8849104859335039,200
85,RH_DefaultA_pCunPCC_1,DefaultA,200,0.86,1.0,0.86,0.9247311827956989,200
97,RH_TempPar_2,TempPar,200,0.86,0.9148936170212766,0.86,0.8865979381443299,200
34,RH_DorsAttnA_SPL_3,DorsAttnA,200,0.855,0.9553072625698324,0.855,0.9023746701846965,200
84,RH_DefaultA_PFCd_1,DefaultA,200,0.85,0.9239130434782609,0.85,0.8854166666666666,200
25,RH_SomMotB_S2_1,SomMotB,200,0.845,0.9548022598870056,0.845,0.896551724137931,200
40,RH_DorsAttnB_FEF_1,DorsAttnB,200,0.84,0.8888888888888888,0.84,0.8637532133676092,200
82,RH_ContC_Cingp_1,ContC,200,0.835,0.9277777777777778,0.835,0.8789473684210526,200
74,RH_ContB_PFCld_1,ContB,200,0.835,0.8520408163265306,0.835,0.8434343434343434,200
29,RH_SomMotB_Cent_1,SomMotB,200,0.835,0.8652849740932642,0.835,0.8498727735368957,200
115,pCAU-rh,Subcortical,200,0.83,0.8426395939086294,0.83,0.836272040302267,200
112,aPUT-rh,Subcortical,200,0.83,0.9378531073446328,0.83,0.8806366047745358,200
81,RH_ContC_pCun_2,ContC,200,0.815,0.9588235294117647,0.815,0.8810810810810811,200
59,RH_LimbicB_OFC_4,LimbicB,200,0.81,0.8852459016393442,0.81,0.8459530026109661,200
96,RH_TempPar_1,TempPar,200,0.805,0.92,0.805,0.8586666666666667,200
90,RH_DefaultB_AntTemp_1,DefaultB,200,0.805,0.936046511627907,0.805,0.8655913978494624,200
47,RH_SalVentAttnA_ParMed_1,SalVentAttnA,200,0.8,0.625,0.8,0.7017543859649122,200
100,aHIP-rh,Subcortical,200,0.8,0.8333333333333334,0.8,0.8163265306122449,200
113,pPUT-rh,Subcortical,200,0.785,0.7336448598130841,0.785,0.7584541062801933,200
62,RH_LimbicA_TempPole_3,LimbicA,200,0.775,0.695067264573991,0.775,0.7328605200945626,200
109,NAc-core-rh,Subcortical,200,0.77,0.77,0.77,0.77,200
60,RH_LimbicA_TempPole_1,LimbicA,200,0.76,0.6637554585152838,0.76,0.7086247086247086,200
67,RH_ContA_PFCl_1,ContA,200,0.75,0.9803921568627451,0.75,0.8498583569405099,200
103,mAMY-rh,Subcortical,200,0.725,0.7397959183673469,0.725,0.7323232323232324,200
43,RH_SalVentAttnA_Ins_1,SalVentAttnA,200,0.72,0.6457399103139013,0.72,0.6808510638297872,200
87,RH_DefaultA_PFCm_2,DefaultA,200,0.685,0.528957528957529,0.685,0.5969498910675382,200
61,RH_LimbicA_TempPole_2,LimbicA,200,0.655,0.5670995670995671,0.655,0.6078886310904872,200
102,lAMY-rh,Subcortical,200,0.63,0.5185185185185185,0.63,0.5688487584650113,200
108,NAc-shell-rh,Subcortical,200,0.625,0.5952380952380952,0.625,0.6097560975609756,200
107,THA-DA-rh,Subcortical,200,0.615,0.537117903930131,0.615,0.5734265734265734,200
101,pHIP-rh,Subcortical,200,0.61,0.6161616161616161,0.61,0.6130653266331658,200
104,THA-DP-rh,Subcortical,200,0.595,0.44569288389513106,0.595,0.5096359743040685,200
69,RH_ContA_Cingm_1,ContA,200,0.59,0.4777327935222672,0.59,0.5279642058165548,200
105,THA-VP-rh,Subcortical,200,0.585,0.536697247706422,0.585,0.5598086124401914,200
42,RH_SalVentAttnA_PrC_1,SalVentAttnA,200,0.555,0.7928571428571428,0.555,0.6529411764705882,200
106,THA-VA-rh,Subcortical,200,0.525,0.625,0.525,0.5706521739130435,200
110,pGP-rh,Subcortical,200,0.38,0.34545454545454546,0.38,0.3619047619047619,200
111,aGP-rh,Subcortical,200,0.27,0.23893805309734514,0.27,0.2535211267605634,200
