network,mean_recall,n_regions,mean_precision,mean_f1,total_samples
SomMotA,0.7495454545454545,11,0.9803567423872352,0.844776036516289,2200
DorsAttnB,0.6900000000000001,5,0.9779336219336219,0.7979336166503215,1000
ContB,0.686,10,0.9439967668980644,0.7829660520606355,2000
DefaultB,0.675,4,0.9921925800582037,0.7984964500803629,800
VisPeri,0.6733333333333333,6,0.9955357142857143,0.798586097283069,1200
VisCent,0.6666666666666666,6,0.99238176154064,0.7913167163371103,1200
DorsAttnA,0.6566666666666666,6,0.9808257779955895,0.7837327445522027,1200
DefaultC,0.6,3,0.9871794871794872,0.7440755864448877,600
SomMotB,0.59,7,0.9855031953830987,0.7364689138311858,1400
SalVentAttnB,0.5599999999999999,6,0.9662682236192199,0.7076710020838117,1200
SalVentAttnA,0.5433333333333333,9,0.9296177063759546,0.6510394841438921,1800
LimbicB,0.5375,4,0.9418318051858424,0.6801266816823648,800
DefaultA,0.5016666666666666,6,0.9231790587580061,0.6236254356872465,1200
TempPar,0.49624999999999997,4,0.9632309882412957,0.645938805585284,800
ContC,0.49500000000000005,3,0.9959349593495935,0.651806822019588,600
ContA,0.48416666666666663,6,0.9005967253497857,0.5983816728346497,1200
LimbicA,0.34750000000000003,4,0.8354623736651411,0.4785294480559158,800
Subcortical,0.2475,16,0.7999140146192312,0.3622239775626161,3200
