region_idx,region_name,network,hemisphere,binary_accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
0,RH_VisCent_ExStr_1,VisCent,R,0.9982758620689656,1.0,0.8,0.8888888888888888,200,23200
1,RH_VisCent_ExStr_2,VisCent,R,0.9964655172413793,1.0,0.59,0.7421383647798742,200,23200
2,RH_VisCent_Striate_1,VisCent,R,0.9957758620689655,0.9636363636363636,0.53,0.6838709677419355,200,23200
3,RH_VisCent_ExStr_3,VisCent,R,0.9959051724137931,0.9906542056074766,0.53,0.6905537459283387,200,23200
4,RH_VisCent_ExStr_4,VisCent,R,0.9974137931034482,1.0,0.7,0.8235294117647058,200,23200
5,RH_VisCent_ExStr_5,VisCent,R,0.9987068965517242,1.0,0.85,0.918918918918919,200,23200
6,RH_VisPeri_ExStrInf_1,VisPeri,R,0.9978879310344828,1.0,0.755,0.8603988603988604,200,23200
7,RH_VisPeri_ExStrInf_2,VisPeri,R,0.9957327586206897,1.0,0.505,0.6710963455149501,200,23200
8,RH_VisPeri_StriCal_1,VisPeri,R,0.9979741379310345,1.0,0.765,0.8668555240793201,200,23200
9,RH_VisPeri_ExStrSup_1,VisPeri,R,0.9959482758620689,0.9732142857142857,0.545,0.6987179487179487,200,23200
10,RH_VisPeri_ExStrSup_2,VisPeri,R,0.997801724137931,1.0,0.745,0.8538681948424068,200,23200
11,RH_VisPeri_ExStrSup_3,VisPeri,R,0.9976293103448276,1.0,0.725,0.8405797101449275,200,23200
12,RH_SomMotA_1,SomMotA,R,0.9989655172413793,1.0,0.88,0.9361702127659575,200,23200
13,RH_SomMotA_2,SomMotA,R,0.9974137931034482,0.9861111111111112,0.71,0.8255813953488372,200,23200
14,RH_SomMotA_3,SomMotA,R,0.9975431034482759,0.993103448275862,0.72,0.8347826086956521,200,23200
15,RH_SomMotA_4,SomMotA,R,0.9990086206896551,1.0,0.885,0.9389920424403183,200,23200
16,RH_SomMotA_5,SomMotA,R,0.9985344827586207,0.9662921348314607,0.86,0.91005291005291,200,23200
17,RH_SomMotA_6,SomMotA,R,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
18,RH_SomMotA_7,SomMotA,R,0.9961206896551724,0.8985507246376812,0.62,0.7337278106508875,200,23200
19,RH_SomMotA_8,SomMotA,R,0.9973706896551724,0.9727891156462585,0.715,0.8242074927953891,200,23200
20,RH_SomMotA_9,SomMotA,R,0.9964224137931035,0.9834710743801653,0.595,0.7414330218068536,200,23200
21,RH_SomMotA_10,SomMotA,R,0.9973706896551724,1.0,0.695,0.8200589970501475,200,23200
22,RH_SomMotA_11,SomMotA,R,0.9964655172413793,0.9836065573770492,0.6,0.7453416149068323,200,23200
23,RH_SomMotB_Aud_1,SomMotB,R,0.9966810344827586,1.0,0.615,0.7616099071207431,200,23200
24,RH_SomMotB_Aud_2,SomMotB,R,0.9957327586206897,0.9902912621359223,0.51,0.6732673267326733,200,23200
25,RH_SomMotB_S2_1,SomMotB,R,0.9967672413793104,0.9921259842519685,0.63,0.7706422018348624,200,23200
26,RH_SomMotB_S2_2,SomMotB,R,0.9960344827586207,0.9821428571428571,0.55,0.7051282051282052,200,23200
27,RH_SomMotB_S2_3,SomMotB,R,0.9970689655172413,1.0,0.66,0.7951807228915663,200,23200
28,RH_SomMotB_S2_4,SomMotB,R,0.9971551724137931,1.0,0.67,0.8023952095808383,200,23200
29,RH_SomMotB_Cent_1,SomMotB,R,0.9953448275862069,0.9339622641509434,0.495,0.6470588235294118,200,23200
30,RH_DorsAttnA_TempOcc_1,DorsAttnA,R,0.9977586206896552,1.0,0.74,0.8505747126436781,200,23200
