network,n_regions,n_samples,accuracy,precision,recall,f1_score
SomMotA,11,2200,0.9354545454545454,0.9883000853123064,0.9354545454545454,0.96066795057014
VisCent,6,1200,0.9116666666666666,0.9933991827055411,0.9116666666666666,0.9503479799018892
VisPeri,6,1200,0.9041666666666667,0.9953567960684065,0.9041666666666668,0.9471938759422341
DorsAttnB,5,1000,0.892,0.9955569677520177,0.892,0.9385192140728937
ContB,10,2000,0.884,0.9711239198899821,0.884,0.9243470988164735
DorsAttnA,6,1200,0.8758333333333334,0.994286641359043,0.8758333333333334,0.9309519367804991
DefaultB,4,800,0.875,0.9927326659251019,0.875,0.9287380834083788
DefaultC,3,600,0.865,0.9962527893562377,0.8649999999999999,0.9256290859794198
SalVentAttnB,6,1200,0.8516666666666667,0.9922122561897683,0.8516666666666666,0.9165176352475018
SomMotB,7,1400,0.8264285714285714,0.9845044147728333,0.8264285714285714,0.8984648362898433
SalVentAttnA,9,1800,0.8216666666666667,0.9633910128866388,0.8216666666666667,0.879743212369553
LimbicB,4,800,0.81875,0.9835868622633328,0.81875,0.8926492878697456
TempPar,4,800,0.81,0.9912437649099979,0.8099999999999999,0.8904274219986812
DefaultA,6,1200,0.8058333333333333,0.9783028730256773,0.8058333333333333,0.8819495703681662
ContA,6,1200,0.7833333333333333,0.9796262912077873,0.7833333333333333,0.8650102657252264
LimbicA,4,800,0.76875,0.9652691943341754,0.76875,0.8540235582947181
ContC,3,600,0.7583333333333333,0.9976851851851851,0.7583333333333333,0.8600692350250023
Subcortical,16,3200,0.625625,0.7745508254335751,0.625625,0.6902980014237059
