network,n_regions,n_samples,accuracy,precision,recall,f1_score
SomMotA,11,2200,0.9695454545454546,0.9944799831349794,0.9695454545454546,0.9817200181989364
VisPeri,6,1200,0.9541666666666667,0.9982590592556227,0.9541666666666666,0.9756401022949364
DefaultC,3,600,0.95,0.9982905982905983,0.9500000000000001,0.9731819639880932
VisCent,6,1200,0.9466666666666667,0.9981481481481481,0.9466666666666668,0.9713899590122855
DorsAttnB,5,1000,0.939,0.9966434907695996,0.9389999999999998,0.9662854743036838
DorsAttnA,6,1200,0.9316666666666666,0.996398764422875,0.9316666666666666,0.9627618715295494
ContB,10,2000,0.9295,0.9811795290503573,0.9295,0.9539427666507496
DefaultB,4,800,0.92125,0.9986631016042781,0.9212500000000001,0.9571614460381764
SalVentAttnB,6,1200,0.9116666666666666,0.9935480460349807,0.9116666666666665,0.9507306201768914
SomMotB,7,1400,0.8985714285714286,0.988840876017706,0.8985714285714285,0.941334102049553
ContC,3,600,0.8916666666666667,0.996031746031746,0.8916666666666666,0.9400929399936242
LimbicB,4,800,0.8825,0.9886751502136117,0.8825000000000001,0.9322310210115088
TempPar,4,800,0.88,0.9932084169700268,0.88,0.9325533988536685
DefaultA,6,1200,0.8691666666666666,0.9937680271429897,0.8691666666666665,0.924629222467169
SalVentAttnA,9,1800,0.8527777777777777,0.9772370011488635,0.8527777777777779,0.903622314191746
ContA,6,1200,0.8291666666666667,0.9925892225255283,0.8291666666666666,0.8951993293864068
LimbicA,4,800,0.77125,0.9727752231401058,0.77125,0.8581725267242825
Subcortical,16,3200,0.65125,0.7742888681007296,0.6512500000000001,0.7037493445622229
