region_id,region_name,network,n_samples,accuracy,precision,recall,f1_score,support
15,RH_SomMotA_4,SomMotA,200,1.0,0.9900990099009901,1.0,0.9950248756218906,200
17,RH_SomMotA_6,SomMotA,200,1.0,1.0,1.0,1.0,200
0,RH_VisCent_ExStr_1,VisCent,200,0.995,0.9900497512437811,0.995,0.9925187032418953,200
12,RH_SomMotA_1,SomMotA,200,0.995,0.9802955665024631,0.995,0.9875930521091811,200
39,RH_DorsAttnB_PostC_4,DorsAttnB,200,0.99,0.9705882352941176,0.99,0.9801980198019802,200
73,RH_ContB_IPL_2,ContB,200,0.99,0.9611650485436893,0.99,0.9753694581280788,200
92,RH_DefaultB_PFCv_1,DefaultB,200,0.99,0.9801980198019802,0.99,0.9850746268656716,200
5,RH_VisCent_ExStr_5,VisCent,200,0.985,1.0,0.985,0.9924433249370277,200
65,RH_ContA_IPS_2,ContA,200,0.985,1.0,0.985,0.9924433249370277,200
78,RH_ContB_PFCmp_1,ContB,200,0.985,0.9471153846153846,0.985,0.9656862745098039,200
38,RH_DorsAttnB_PostC_3,DorsAttnB,200,0.98,0.9702970297029703,0.98,0.9751243781094527,200
18,RH_SomMotA_7,SomMotA,200,0.98,0.875,0.98,0.9245283018867925,200
75,RH_ContB_PFCld_2,ContB,200,0.98,0.9560975609756097,0.98,0.9679012345679012,200
95,RH_DefaultC_PHC_1,DefaultC,200,0.98,0.9074074074074074,0.98,0.9423076923076923,200
64,RH_ContA_IPS_1,ContA,200,0.975,0.9798994974874372,0.975,0.9774436090225563,200
72,RH_ContB_IPL_1,ContB,200,0.975,0.975,0.975,0.975,200
16,RH_SomMotA_5,SomMotA,200,0.97,0.9326923076923077,0.97,0.9509803921568627,200
21,RH_SomMotA_10,SomMotA,200,0.97,0.9651741293532339,0.97,0.9675810473815462,200
8,RH_VisPeri_StriCal_1,VisPeri,200,0.97,1.0,0.97,0.9847715736040609,200
6,RH_VisPeri_ExStrInf_1,VisPeri,200,0.97,0.9847715736040609,0.97,0.9773299748110831,200
41,RH_SalVentAttnA_ParOper_1,SalVentAttnA,200,0.97,0.9847715736040609,0.97,0.9773299748110831,200
80,RH_ContC_pCun_1,ContC,200,0.97,0.9897959183673469,0.97,0.9797979797979798,200
88,RH_DefaultA_PFCm_3,DefaultA,200,0.97,0.9897959183673469,0.97,0.9797979797979798,200
94,RH_DefaultC_Rsp_1,DefaultC,200,0.97,0.9897959183673469,0.97,0.9797979797979798,200
10,RH_VisPeri_ExStrSup_2,VisPeri,200,0.965,0.9747474747474747,0.965,0.9698492462311558,200
32,RH_DorsAttnA_SPL_1,DorsAttnA,200,0.965,0.9846938775510204,0.965,0.9747474747474747,200
28,RH_SomMotB_S2_4,SomMotB,200,0.965,0.9846938775510204,0.965,0.9747474747474747,200
37,RH_DorsAttnB_PostC_2,DorsAttnB,200,0.965,0.9948453608247423,0.965,0.9796954314720813,200
13,RH_SomMotA_2,SomMotA,200,0.965,0.946078431372549,0.965,0.9554455445544554,200
4,RH_VisCent_ExStr_4,VisCent,200,0.965,0.9948453608247423,0.965,0.9796954314720813,200
46,RH_SalVentAttnA_FrMed_1,SalVentAttnA,200,0.96,0.9746192893401016,0.96,0.9672544080604534,200
30,RH_DorsAttnA_TempOcc_1,DorsAttnA,200,0.96,0.9948186528497409,0.96,0.9770992366412213,200
76,RH_ContB_PFClv_1,ContB,200,0.955,0.8526785714285714,0.955,0.9009433962264151,200
20,RH_SomMotA_9,SomMotA,200,0.955,0.9317073170731708,0.955,0.9432098765432099,200
49,RH_SalVentAttnA_FrMed_2,SalVentAttnA,200,0.955,0.9502487562189055,0.955,0.9526184538653366,200
9,RH_VisPeri_ExStrSup_1,VisPeri,200,0.955,0.9947916666666666,0.955,0.9744897959183674,200
91,RH_DefaultB_PFCd_1,DefaultB,200,0.95,0.9743589743589743,0.95,0.9620253164556962,200
22,RH_SomMotA_11,SomMotA,200,0.945,0.9792746113989638,0.945,0.9618320610687023,200
14,RH_SomMotA_3,SomMotA,200,0.945,0.9402985074626866,0.945,0.942643391521197,200
45,RH_SalVentAttnA_FrOper_1,SalVentAttnA,200,0.945,0.9947368421052631,0.945,0.9692307692307692,200
11,RH_VisPeri_ExStrSup_3,VisPeri,200,0.94,0.9591836734693877,0.94,0.9494949494949495,200
54,RH_SalVentAttnB_Ins_2,SalVentAttnB,200,0.94,0.9641025641025641,0.94,0.9518987341772152,200
55,RH_SalVentAttnB_PFCmp_1,SalVentAttnB,200,0.94,0.8995215311004785,0.94,0.9193154034229829,200
19,RH_SomMotA_8,SomMotA,200,0.94,0.8995215311004785,0.94,0.9193154034229829,200
33,RH_DorsAttnA_SPL_2,DorsAttnA,200,0.94,0.9353233830845771,0.94,0.9376558603491272,200
48,RH_SalVentAttnA_ParMed_2,SalVentAttnA,200,0.94,0.9038461538461539,0.94,0.9215686274509803,200
99,RH_TempPar_4,TempPar,200,0.935,0.8862559241706162,0.935,0.9099756690997567,200
35,RH_DorsAttnA_SPL_4,DorsAttnA,200,0.93,0.9841269841269841,0.93,0.9562982005141388,200
89,RH_DefaultB_Temp_1,DefaultB,200,0.93,0.9587628865979382,0.93,0.9441624365482234,200
50,RH_SalVentAttnB_IPL_1,SalVentAttnB,200,0.925,0.9536082474226805,0.925,0.9390862944162437,200
7,RH_VisPeri_ExStrInf_2,VisPeri,200,0.925,0.9585492227979274,0.925,0.9414758269720102,200
1,RH_VisCent_ExStr_2,VisCent,200,0.925,0.9685863874345549,0.925,0.9462915601023018,200
58,RH_LimbicB_OFC_3,LimbicB,200,0.925,0.9685863874345549,0.925,0.9462915601023018,200
86,RH_DefaultA_PFCm_1,DefaultA,200,0.925,0.893719806763285,0.925,0.9090909090909091,200
83,RH_DefaultA_IPL_1,DefaultA,200,0.925,0.8894230769230769,0.925,0.9068627450980392,200
3,RH_VisCent_ExStr_3,VisCent,200,0.92,0.9154228855721394,0.92,0.9177057356608479,200
79,RH_ContB_PFCld_3,ContB,200,0.92,0.9533678756476683,0.92,0.9363867684478372,200
63,RH_LimbicA_TempPole_4,LimbicA,200,0.915,0.8632075471698113,0.915,0.8883495145631068,200
57,RH_LimbicB_OFC_2,LimbicB,200,0.915,0.8672985781990521,0.915,0.8905109489051095,200
27,RH_SomMotB_S2_3,SomMotB,200,0.91,0.9732620320855615,0.91,0.9405684754521964,200
36,RH_DorsAttnB_PostC_1,DorsAttnB,200,0.91,0.9837837837837838,0.91,0.9454545454545454,200
34,RH_DorsAttnA_SPL_3,DorsAttnA,200,0.905,0.9783783783783784,0.905,0.9402597402597402,200
44,RH_SalVentAttnA_Ins_2,SalVentAttnA,200,0.905,0.9329896907216495,0.905,0.9187817258883249,200
98,RH_TempPar_3,TempPar,200,0.905,0.9095477386934674,0.905,0.9072681704260651,200
70,RH_ContB_Temp_1,ContB,200,0.9,0.967741935483871,0.9,0.9326424870466321,200
77,RH_ContB_PFClv_2,ContB,200,0.9,0.8530805687203792,0.9,0.8759124087591241,200
93,RH_DefaultC_IPL_1,DefaultC,200,0.9,0.9625668449197861,0.9,0.9302325581395349,200
23,RH_SomMotB_Aud_1,SomMotB,200,0.9,0.9523809523809523,0.9,0.9254498714652957,200
53,RH_SalVentAttnB_Ins_1,SalVentAttnB,200,0.9,0.8372093023255814,0.9,0.8674698795180723,200
114,aCAU-rh,Subcortical,200,0.895,0.8099547511312217,0.895,0.850356294536817,200
24,RH_SomMotB_Aud_2,SomMotB,200,0.895,0.927461139896373,0.895,0.910941475826972,200
29,RH_SomMotB_Cent_1,SomMotB,200,0.895,0.8605769230769231,0.895,0.8774509803921569,200
2,RH_VisCent_Striate_1,VisCent,200,0.89,0.9319371727748691,0.89,0.9104859335038363,200
112,aPUT-rh,Subcortical,200,0.89,0.9035532994923858,0.89,0.8967254408060453,200
71,RH_ContB_Temp_2,ContB,200,0.89,0.8127853881278538,0.89,0.8496420047732697,200
31,RH_DorsAttnA_ParOcc_1,DorsAttnA,200,0.89,0.8240740740740741,0.89,0.8557692307692307,200
52,RH_SalVentAttnB_PFCl_1,SalVentAttnB,200,0.89,0.9468085106382979,0.89,0.9175257731958762,200
85,RH_DefaultA_pCunPCC_1,DefaultA,200,0.885,0.9943820224719101,0.885,0.9365079365079365,200
68,RH_ContA_PFCl_2,ContA,200,0.875,0.9459459459459459,0.875,0.9090909090909091,200
81,RH_ContC_pCun_2,ContC,200,0.875,0.9510869565217391,0.875,0.9114583333333334,200
