feature,importance_gain
connection_to_RH_VisPeri_ExStrSup_1,0.015896339
connection_to_RH_VisCent_ExStr_5,0.013684462
connection_to_THA-VA-rh,0.012020855
connection_to_RH_ContA_Cingm_1,0.011854729
connection_to_RH_VisPeri_StriCal_1,0.011200051
connection_to_RH_ContB_Temp_2,0.011094671
connection_to_RH_VisCent_ExStr_3,0.011019967
connection_to_RH_SalVentAttnA_ParMed_1,0.010944514
connection_to_pGP-rh,0.01075473
connection_to_aGP-rh,0.010667659
connection_to_NAc-shell-rh,0.010610547
connection_to_RH_SomMotB_S2_1,0.0105907945
connection_to_RH_DefaultB_PFCd_1,0.0105285365
connection_to_RH_VisPeri_ExStrInf_1,0.010280732
connection_to_RH_VisCent_ExStr_1,0.010170932
connection_to_RH_DefaultA_PFCm_2,0.0101572545
connection_to_RH_LimbicA_TempPole_2,0.010034125
connection_to_pPUT-rh,0.0099730445
connection_to_RH_SomMotA_5,0.009925811
connection_to_RH_SomMotB_Aud_2,0.009888758
connection_to_RH_SomMotA_6,0.009878259
connection_to_RH_SomMotA_4,0.009860083
connection_to_RH_DorsAttnA_SPL_3,0.009818378
connection_to_RH_SomMotB_S2_2,0.009754633
connection_to_RH_LimbicA_TempPole_3,0.009712535
connection_to_RH_DorsAttnB_PostC_2,0.009650553
connection_to_RH_SalVentAttnA_Ins_1,0.009559942
connection_to_RH_LimbicB_OFC_4,0.00944465
connection_to_RH_ContB_PFCld_2,0.009394978
connection_to_RH_SomMotA_9,0.009385645
connection_to_RH_DorsAttnB_FEF_1,0.0093637
connection_to_aPUT-rh,0.009362939
connection_to_RH_DorsAttnA_SPL_4,0.009362537
connection_to_mAMY-rh,0.009359595
connection_to_RH_ContC_Cingp_1,0.00934152
connection_to_RH_TempPar_4,0.009307421
connection_to_RH_TempPar_3,0.009298795
connection_to_RH_DefaultA_PFCd_1,0.009290658
connection_to_RH_LimbicB_OFC_3,0.009277864
connection_to_RH_ContB_PFCmp_1,0.009274631
connection_to_RH_SomMotA_8,0.009263529
connection_to_RH_ContB_Temp_1,0.009260062
connection_to_RH_SomMotA_10,0.009242264
connection_to_aCAU-rh,0.009107305
connection_to_RH_SalVentAttnB_Ins_1,0.009084609
connection_to_RH_DefaultB_AntTemp_1,0.009084092
connection_to_pHIP-rh,0.009054711
connection_to_RH_DorsAttnA_TempOcc_1,0.009054121
connection_to_RH_DefaultA_PFCm_1,0.009003321
connection_to_RH_ContB_PFCld_3,0.008994912
connection_to_RH_SalVentAttnA_ParOper_1,0.008952918
connection_to_RH_SomMotB_S2_4,0.008941282
connection_to_RH_DefaultA_PFCm_3,0.008905193
connection_to_RH_ContC_pCun_2,0.008884634
connection_to_RH_VisCent_ExStr_4,0.008865358
connection_to_RH_SalVentAttnA_PrC_1,0.008827744
connection_to_RH_LimbicA_TempPole_1,0.00875407
connection_to_RH_DorsAttnB_PostC_1,0.008753929
connection_to_RH_ContB_IPL_1,0.008727822
connection_to_RH_SomMotA_1,0.008705977
connection_to_THA-VP-rh,0.008675374
connection_to_RH_ContB_PFClv_2,0.008610162
connection_to_RH_SomMotB_Aud_1,0.008439951
connection_to_RH_ContB_IPL_2,0.00843045
connection_to_RH_SalVentAttnA_ParMed_2,0.008421652
connection_to_pCAU-rh,0.008386616
connection_to_RH_SomMotA_11,0.008352197
connection_to_RH_SalVentAttnA_FrOper_1,0.008346508
connection_to_RH_TempPar_1,0.008313253
connection_to_RH_DefaultC_Rsp_1,0.008267074
connection_to_RH_LimbicB_OFC_2,0.008176331
connection_to_THA-DA-rh,0.008060504
connection_to_RH_SomMotA_3,0.008016685
connection_to_RH_DorsAttnB_PostC_4,0.007981061
connection_to_lAMY-rh,0.007971978
connection_to_RH_SalVentAttnB_Ins_2,0.00794911
connection_to_RH_VisPeri_ExStrSup_3,0.00792987
connection_to_RH_ContA_PFCd_1,0.0078236945
connection_to_THA-DP-rh,0.007814477
connection_to_RH_DefaultC_IPL_1,0.0077268407
connection_to_RH_VisCent_Striate_1,0.0077094724
connection_to_RH_DorsAttnA_ParOcc_1,0.0076856716
connection_to_RH_VisPeri_ExStrInf_2,0.0076549165
connection_to_RH_LimbicB_OFC_1,0.0076216757
connection_to_RH_SalVentAttnB_PFCl_1,0.0075223856
connection_to_RH_SalVentAttnA_FrMed_2,0.0075183064
connection_to_RH_ContA_PFCl_2,0.007422284
connection_to_RH_ContB_PFClv_1,0.0074043158
connection_to_RH_DefaultC_PHC_1,0.007355233
connection_to_RH_SalVentAttnA_Ins_2,0.0072697643
