network,accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
SomMotA,0.9999255485893417,0.9995408631772268,0.9918181818181818,0.9956572391310047,2200,23200
ContA,0.9998275862068966,0.9942886178861788,0.9858333333333333,0.989950387391015,1200,23200
DorsAttnB,0.9998275862068965,0.9969696969696968,0.983,0.9898700406763673,1000,23200
LimbicA,0.9998060344827586,0.9863769980474567,0.99125,0.9887681304292467,800,23200
ContB,0.9998060344827586,0.9984744628427327,0.9789999999999999,0.9885862621656187,2000,23200
SalVentAttnA,0.9997653256704981,0.9933106340955623,0.9794444444444443,0.986292455417187,1800,23200
DorsAttnA,0.9997557471264368,0.9974481278711855,0.9741666666666666,0.9856124822079154,1200,23200
DefaultA,0.9997557471264368,0.9967320261437909,0.975,0.9855805411412045,1200,23200
SalVentAttnB,0.9997126436781608,0.9966070087080493,0.9700000000000001,0.9830457332403854,1200,23200
LimbicB,0.9996982758620689,0.990065896237574,0.975,0.982358991252705,800,23200
VisCent,0.999676724137931,1.0,0.9625,0.9807791861749918,1200,23200
DefaultC,0.9996551724137931,0.9948452695154261,0.965,0.9796910497086536,600,23200
DefaultB,0.9996551724137931,0.9986842105263158,0.9612499999999999,0.9794619972632528,800,23200
Subcortical,0.9996551724137931,0.9892943005407254,0.970625,0.9794313754703684,3200,23200
TempPar,0.9995689655172414,0.9948104387954012,0.955,0.9744495052644742,800,23200
VisPeri,0.9995474137931035,0.9964624932311154,0.9508333333333333,0.9730500869180827,1200,23200
SomMotB,0.9994273399014778,0.9932350190844893,0.9400000000000001,0.9656641003609813,1400,23200
ContC,0.9994252873563219,0.9983079526226734,0.935,0.9652709745511018,600,23200
