region_idx,region_name,network,accuracy,precision,recall,f1_score,n_positive_samples,n_total_samples
0,RH_VisCent_ExStr_1,VisCent,0.9993965517241379,1.0,0.93,0.9637305699481865,200,23200
1,RH_VisCent_ExStr_2,VisCent,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
2,RH_VisCent_Striate_1,VisCent,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
3,RH_VisCent_ExStr_3,VisCent,0.9998275862068966,1.0,0.98,0.98989898989899,200,23200
4,RH_VisCent_ExStr_4,VisCent,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
5,RH_VisCent_ExStr_5,VisCent,0.9994827586206897,1.0,0.94,0.9690721649484536,200,23200
6,RH_VisPeri_ExStrInf_1,VisPeri,0.9997844827586206,1.0,0.975,0.9873417721518988,200,23200
7,RH_VisPeri_ExStrInf_2,VisPeri,0.9992241379310345,0.989247311827957,0.92,0.9533678756476683,200,23200
8,RH_VisPeri_StriCal_1,VisPeri,0.9996982758620689,1.0,0.965,0.9821882951653944,200,23200
9,RH_VisPeri_ExStrSup_1,VisPeri,0.9996120689655172,0.9948186528497409,0.96,0.9770992366412213,200,23200
10,RH_VisPeri_ExStrSup_2,VisPeri,0.9995258620689655,1.0,0.945,0.9717223650385605,200,23200
11,RH_VisPeri_ExStrSup_3,VisPeri,0.9994396551724138,0.9947089947089947,0.94,0.9665809768637532,200,23200
12,RH_SomMotA_1,SomMotA,1.0,1.0,1.0,1.0,200,23200
13,RH_SomMotA_2,SomMotA,0.9998275862068966,0.9949494949494949,0.985,0.9899497487437185,200,23200
14,RH_SomMotA_3,SomMotA,0.9999568965517242,1.0,0.995,0.9974937343358395,200,23200
15,RH_SomMotA_4,SomMotA,1.0,1.0,1.0,1.0,200,23200
16,RH_SomMotA_5,SomMotA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
17,RH_SomMotA_6,SomMotA,1.0,1.0,1.0,1.0,200,23200
18,RH_SomMotA_7,SomMotA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
19,RH_SomMotA_8,SomMotA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
20,RH_SomMotA_9,SomMotA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
21,RH_SomMotA_10,SomMotA,0.9999137931034483,1.0,0.99,0.9949748743718593,200,23200
22,RH_SomMotA_11,SomMotA,0.9998706896551725,1.0,0.985,0.9924433249370277,200,23200
23,RH_SomMotB_Aud_1,SomMotB,0.9994396551724138,0.9947089947089947,0.94,0.9665809768637532,200,23200
24,RH_SomMotB_Aud_2,SomMotB,0.9997413793103448,0.98989898989899,0.98,0.9849246231155779,200,23200
25,RH_SomMotB_S2_1,SomMotB,0.9992241379310345,0.9945652173913043,0.915,0.953125,200,23200
