region_name,misclassification_rate_rest,misclassification_rate_task,error_increase
RH_SalVentAttnA_FrOper_1,0.1830357142857143,0.53,0.3469642857142857
LH_SalVentAttnA_FrOper_2,0.2678571428571429,0.5800000000000001,0.31214285714285717
RH_ContA_PFCl_1,0.2232142857142857,0.52,0.2967857142857143
RH_SalVentAttnA_PrC_1,0.4776785714285714,0.755,0.2773214285714286
LH_SomMotA_3,0.3526785714285714,0.62,0.2673214285714286
RH_ContC_pCun_2,0.2544642857142857,0.5,0.2455357142857143
RH_DorsAttnB_PostC_1,0.3482142857142857,0.5449999999999999,0.19678571428571423
LH_ContA_PFClv_1,0.34375,0.5349999999999999,0.19124999999999992
RH_DorsAttnA_SPL_4,0.4196428571428571,0.61,0.1903571428571429
RH_DefaultB_AntTemp_1,0.2098214285714286,0.395,0.18517857142857141
LH_DefaultB_Temp_3,0.3705357142857143,0.55,0.17946428571428574
THA-VA-rh,0.1830357142857143,0.36,0.17696428571428569
RH_TempPar_1,0.3928571428571429,0.565,0.17214285714285704
LH_DefaultA_pCunPCC_3,0.3660714285714286,0.53,0.16392857142857142
RH_ContA_Cingm_1,0.1785714285714286,0.33999999999999997,0.16142857142857137
LH_DefaultA_PFCd_1,0.2901785714285714,0.44999999999999996,0.15982142857142856
RH_VisPeri_ExStrSup_2,0.15625,0.31499999999999995,0.15874999999999995
LH_ContA_PFCl_2,0.4419642857142857,0.6,0.15803571428571428
LH_DorsAttnB_PostC_1,0.3973214285714286,0.5549999999999999,0.15767857142857133
RH_ContB_PFCld_3,0.2410714285714286,0.395,0.15392857142857141
LH_VisCent_ExStr_1,0.3125,0.46499999999999997,0.15249999999999997
LH_ContA_Cingm_1,0.1830357142857143,0.33499999999999996,0.15196428571428566
LH_DefaultA_pCunPCC_2,0.34375,0.495,0.15125
RH_ContB_Temp_1,0.1205357142857143,0.27,0.14946428571428572
RH_DefaultA_pCunPCC_1,0.0669642857142857,0.21499999999999997,0.14803571428571427
LH_SomMotA_2,0.3125,0.45499999999999996,0.14249999999999996
LH_ContC_pCun_1,0.1026785714285714,0.24,0.1373214285714286
LH_VisPeri_ExStrInf_1,0.3169642857142857,0.44999999999999996,0.13303571428571426
pPUT-lh,0.1919642857142857,0.32499999999999996,0.13303571428571426
LH_DefaultB_PFCv_4,0.3169642857142857,0.44499999999999995,0.12803571428571425
RH_TempPar_2,0.46875,0.595,0.12624999999999997
LH_SomMotB_S2_1,0.3348214285714286,0.45999999999999996,0.12517857142857136
aHIP-rh,0.2098214285714286,0.32999999999999996,0.12017857142857136
LH_DefaultB_Temp_4,0.3348214285714286,0.45499999999999996,0.12017857142857136
aGP-rh,0.7901785714285714,0.91,0.11982142857142863
pHIP-lh,0.3392857142857143,0.44999999999999996,0.11071428571428565
pGP-lh,0.6517857142857143,0.76,0.10821428571428571
NAc-shell-lh,0.4017857142857143,0.51,0.10821428571428571
RH_DefaultC_IPL_1,0.2321428571428571,0.33999999999999997,0.10785714285714287
LH_TempPar_1,0.3125,0.42000000000000004,0.10750000000000004
RH_LimbicB_OFC_4,0.2589285714285714,0.365,0.1060714285714286
RH_VisCent_ExStr_2,0.1651785714285714,0.27,0.10482142857142862
LH_SalVentAttnB_Ins_1,0.1964285714285714,0.30000000000000004,0.10357142857142865
aPUT-rh,0.1116071428571429,0.21499999999999997,0.10339285714285706
RH_ContB_PFCld_1,0.5267857142857143,0.63,0.1032142857142857
RH_DefaultA_PFCd_1,0.2633928571428571,0.365,0.1016071428571429
pPUT-rh,0.2767857142857143,0.375,0.0982142857142857
RH_DorsAttnB_FEF_1,0.4285714285714286,0.525,0.09642857142857142
pHIP-rh,0.4196428571428571,0.515,0.09535714285714292
RH_ContA_IPS_1,0.1696428571428571,0.265,0.09535714285714292
pCAU-rh,0.2857142857142857,0.38,0.0942857142857143
mAMY-rh,0.4107142857142857,0.505,0.0942857142857143
LH_SalVentAttnA_FrMed_2,0.1785714285714286,0.27,0.09142857142857141
LH_DefaultB_PFCd_1,0.2142857142857143,0.30500000000000005,0.09071428571428575
LH_DefaultB_Temp_1,0.2946428571428571,0.385,0.09035714285714291
LH_DorsAttnA_SPL_3,0.4955357142857143,0.585,0.08946428571428566
THA-VA-lh,0.2410714285714286,0.32999999999999996,0.08892857142857136
RH_SomMotA_2,0.2544642857142857,0.33999999999999997,0.08553571428571427
LH_SalVentAttnB_PFCl_1,0.2098214285714286,0.29500000000000004,0.08517857142857144
LH_SomMotB_Aud_2,0.25,0.33499999999999996,0.08499999999999996
RH_SomMotB_S2_4,0.5,0.585,0.08499999999999996
LH_SomMotB_Aud_1,0.2678571428571429,0.35,0.08214285714285707
mAMY-lh,0.3794642857142857,0.45999999999999996,0.08053571428571427
RH_ContA_PFCd_1,0.2946428571428571,0.375,0.0803571428571429
RH_VisPeri_ExStrInf_1,0.2366071428571429,0.31499999999999995,0.07839285714285704
