region_index,error_rate_rest,error_rate_task,error_increase
167,0.2008928571428571,0.6,0.3991071428571429
142,0.4151785714285714,0.77,0.3548214285714286
145,0.1607142857142857,0.49,0.3292857142857143
42,0.2410714285714286,0.54,0.29892857142857143
84,0.2276785714285714,0.5,0.2723214285714286
65,0.1383928571428571,0.405,0.26660714285714293
181,0.2276785714285714,0.49,0.2623214285714286
211,0.6651785714285714,0.92,0.25482142857142864
190,0.2321428571428571,0.485,0.2528571428571429
75,0.1517857142857143,0.4,0.24821428571428572
196,0.2678571428571429,0.515,0.2471428571428571
135,0.28125,0.525,0.24375000000000002
85,0.1875,0.43000000000000005,0.24250000000000005
184,0.2321428571428571,0.47,0.23785714285714288
174,0.2723214285714286,0.51,0.2376785714285714
22,0.3035714285714286,0.54,0.23642857142857143
48,0.2053571428571429,0.43999999999999995,0.23464285714285704
63,0.2857142857142857,0.52,0.23428571428571432
61,0.2008928571428571,0.43500000000000005,0.23410714285714296
101,0.2410714285714286,0.47,0.22892857142857137
107,0.2366071428571429,0.46499999999999997,0.22839285714285706
161,0.4419642857142857,0.6699999999999999,0.22803571428571423
78,0.1830357142857143,0.405,0.22196428571428573
197,0.375,0.595,0.21999999999999997
24,0.3928571428571429,0.61,0.21714285714285708
170,0.15625,0.37,0.21375
98,0.3214285714285714,0.5349999999999999,0.21357142857142852
179,0.1785714285714286,0.39,0.2114285714285714
225,0.4285714285714286,0.64,0.2114285714285714
92,0.2589285714285714,0.47,0.21107142857142858
77,0.1741071428571429,0.385,0.2108928571428571
140,0.3258928571428571,0.5349999999999999,0.20910714285714282
91,0.2276785714285714,0.43000000000000005,0.20232142857142865
227,0.6785714285714286,0.88,0.2014285714285714
70,0.2455357142857143,0.44499999999999995,0.19946428571428565
94,0.1473214285714286,0.345,0.19767857142857137
147,0.34375,0.54,0.19625000000000004
215,0.3839285714285714,0.5800000000000001,0.19607142857142867
93,0.1785714285714286,0.37,0.1914285714285714
128,0.2098214285714286,0.4,0.19017857142857142
169,0.1517857142857143,0.33999999999999997,0.18821428571428567
144,0.21875,0.405,0.18625000000000003
71,0.1294642857142857,0.31499999999999995,0.18553571428571425
202,0.6116071428571428,0.795,0.18339285714285725
159,0.2455357142857143,0.42500000000000004,0.17946428571428574
27,0.1741071428571429,0.35,0.17589285714285707
224,0.5357142857142857,0.71,0.17428571428571427
41,0.3169642857142857,0.49,0.1730357142857143
100,0.21875,0.39,0.17125
193,0.2946428571428571,0.46499999999999997,0.17035714285714287
180,0.0758928571428571,0.245,0.1691071428571429
149,0.1785714285714286,0.345,0.16642857142857137
12,0.1473214285714286,0.31000000000000005,0.16267857142857145
201,0.4776785714285714,0.64,0.16232142857142862
1,0.1830357142857143,0.345,0.16196428571428567
33,0.3883928571428571,0.55,0.16160714285714295
134,0.3035714285714286,0.46499999999999997,0.16142857142857137
151,0.1741071428571429,0.33499999999999996,0.16089285714285706
136,0.2544642857142857,0.41500000000000004,0.16053571428571434
204,0.4375,0.595,0.15749999999999997
154,0.1607142857142857,0.31499999999999995,0.15428571428571425
192,0.1428571428571429,0.29500000000000004,0.15214285714285714
23,0.1741071428571429,0.32499999999999996,0.15089285714285705
132,0.2544642857142857,0.405,0.15053571428571433
125,0.2946428571428571,0.44499999999999995,0.15035714285714286
40,0.3526785714285714,0.5,0.1473214285714286
143,0.3928571428571429,0.54,0.14714285714285713
20,0.3035714285714286,0.44999999999999996,0.14642857142857135
203,0.5133928571428572,0.655,0.14160714285714282
47,0.21875,0.36,0.14125
166,0.2098214285714286,0.35,0.14017857142857137
160,0.3258928571428571,0.46499999999999997,0.13910714285714287
153,0.28125,0.42000000000000004,0.13875000000000004
206,0.3616071428571429,0.5,0.1383928571428571
45,0.1607142857142857,0.29500000000000004,0.13428571428571434
106,0.2723214285714286,0.405,0.13267857142857142
226,0.6428571428571428,0.775,0.13214285714285723
172,0.1830357142857143,0.31499999999999995,0.13196428571428565
126,0.3035714285714286,0.43500000000000005,0.13142857142857145
25,0.2857142857142857,0.41500000000000004,0.12928571428571434
109,0.2410714285714286,0.37,0.1289285714285714
185,0.0982142857142857,0.22499999999999998,0.12678571428571428
217,0.5089285714285714,0.635,0.1260714285714286
29,0.2098214285714286,0.33499999999999996,0.12517857142857136
55,0.4375,0.56,0.12250000000000005
7,0.2991071428571429,0.42000000000000004,0.12089285714285714
127,0.2544642857142857,0.375,0.1205357142857143
200,0.4553571428571429,0.575,0.11964285714285705
228,0.3482142857142857,0.46499999999999997,0.11678571428571427
8,0.3883928571428571,0.505,0.11660714285714291
110,0.1339285714285714,0.25,0.1160714285714286
83,0.2946428571428571,0.41000000000000003,0.11535714285714294
104,0.2321428571428571,0.345,0.11285714285714288
208,0.5178571428571428,0.63,0.11214285714285721
99,0.375,0.485,0.10999999999999999
111,0.2276785714285714,0.33499999999999996,0.10732142857142857
82,0.2276785714285714,0.33499999999999996,0.10732142857142857
150,0.2232142857142857,0.32999999999999996,0.10678571428571426
130,0.2142857142857143,0.31999999999999995,0.10571428571428565
62,0.1428571428571429,0.245,0.10214285714285709
56,0.2901785714285714,0.39,0.09982142857142862
6,0.28125,0.38,0.09875
188,0.1071428571428571,0.20499999999999996,0.09785714285714286
114,0.2232142857142857,0.31999999999999995,0.09678571428571425
155,0.1785714285714286,0.275,0.09642857142857142
17,0.1651785714285714,0.26,0.09482142857142861
219,0.4955357142857143,0.5900000000000001,0.09446428571428578
113,0.1785714285714286,0.27,0.09142857142857141
165,0.1339285714285714,0.22499999999999998,0.09107142857142858
102,0.1294642857142857,0.21999999999999997,0.09053571428571427
230,0.4151785714285714,0.505,0.08982142857142861
222,0.3169642857142857,0.405,0.08803571428571433
