region,error_rate
LH_VisCent_ExStr_2,0.29500000000000004
LH_VisCent_ExStr_1,0.345
LH_VisCent_Striate_1,0.14
LH_VisCent_ExStr_3,0.43500000000000005
LH_VisCent_ExStr_4,0.21499999999999997
LH_VisCent_ExStr_5,0.16000000000000003
LH_VisPeri_ExStrInf_1,0.38
LH_VisPeri_ExStrInf_2,0.42000000000000004
LH_VisPeri_ExStrInf_3,0.505
LH_VisPeri_StriCal_1,0.11499999999999999
LH_VisPeri_ExStrSup_1,0.18000000000000005
LH_VisPeri_ExStrSup_2,0.14500000000000002
LH_SomMotA_1,0.31000000000000005
LH_SomMotA_2,0.26
LH_SomMotA_3,0.31499999999999995
LH_SomMotA_4,0.265
LH_SomMotA_5,0.26
LH_SomMotA_6,0.26
LH_SomMotA_7,0.10999999999999999
LH_SomMotA_8,0.17500000000000004
LH_SomMotB_Aud_1,0.44999999999999996
LH_SomMotB_Aud_2,0.28500000000000003
LH_SomMotB_S2_1,0.54
LH_SomMotB_S2_2,0.32499999999999996
LH_SomMotB_Aud_3,0.61
LH_SomMotB_S2_3,0.41500000000000004
LH_SomMotB_Cent_1,0.050000000000000044
LH_SomMotB_Cent_2,0.35
LH_DorsAttnA_TempOcc_1,0.16000000000000003
LH_DorsAttnA_TempOcc_2,0.33499999999999996
LH_DorsAttnA_ParOcc_1,0.33999999999999997
LH_DorsAttnA_SPL_1,0.32999999999999996
LH_DorsAttnA_SPL_2,0.19999999999999996
LH_DorsAttnA_SPL_3,0.55
LH_DorsAttnB_PostC_1,0.20499999999999996
LH_DorsAttnB_PostC_2,0.16500000000000004
LH_DorsAttnB_PostC_3,0.25
LH_DorsAttnB_PostC_4,0.16500000000000004
LH_DorsAttnB_FEF_1,0.31999999999999995
LH_SalVentAttnA_ParOper_1,0.16000000000000003
LH_SalVentAttnA_Ins_1,0.5
LH_SalVentAttnA_FrOper_1,0.49
LH_SalVentAttnA_FrOper_2,0.54
LH_SalVentAttnA_ParMed_1,0.07499999999999996
LH_SalVentAttnA_FrMed_1,0.18000000000000005
LH_SalVentAttnA_FrMed_2,0.29500000000000004
