region_index,error_rate_rest,error_rate_task,error_increase
142,0.2008928571428571,0.5900000000000001,0.389107142857143
211,0.5357142857142857,0.905,0.36928571428571433
227,0.5133928571428572,0.88,0.3666071428571428
226,0.4285714285714286,0.72,0.29142857142857137
202,0.2410714285714286,0.525,0.2839285714285714
167,0.0982142857142857,0.38,0.2817857142857143
65,0.0758928571428571,0.345,0.2691071428571429
140,0.1026785714285714,0.35,0.24732142857142858
201,0.1785714285714286,0.42000000000000004,0.24142857142857144
63,0.09375,0.33499999999999996,0.24124999999999996
22,0.0669642857142857,0.30500000000000005,0.23803571428571435
24,0.0892857142857143,0.32499999999999996,0.23571428571428565
161,0.2008928571428571,0.43000000000000005,0.22910714285714295
208,0.1785714285714286,0.4,0.22142857142857142
181,0.0357142857142857,0.255,0.2192857142857143
84,0.0714285714285714,0.29000000000000004,0.21857142857142864
169,0.0758928571428571,0.29000000000000004,0.21410714285714294
42,0.0803571428571429,0.29000000000000004,0.20964285714285713
217,0.1964285714285714,0.405,0.20857142857142863
222,0.0625,0.27,0.20750000000000002
99,0.1875,0.39,0.2025
229,0.0580357142857143,0.26,0.2019642857142857
61,0.0669642857142857,0.265,0.19803571428571431
196,0.0714285714285714,0.26,0.1885714285714286
203,0.1160714285714286,0.30000000000000004,0.18392857142857144
55,0.3303571428571429,0.51,0.1796428571428571
206,0.0758928571428571,0.255,0.1791071428571429
190,0.0669642857142857,0.245,0.1780357142857143
92,0.1651785714285714,0.33499999999999996,0.16982142857142857
174,0.1116071428571429,0.28,0.16839285714285712
221,0.1741071428571429,0.33999999999999997,0.16589285714285706
143,0.2142857142857143,0.38,0.1657142857142857
47,0.0758928571428571,0.24,0.1641071428571429
70,0.1160714285714286,0.28,0.16392857142857142
184,0.1026785714285714,0.265,0.16232142857142862
98,0.1205357142857143,0.28,0.15946428571428573
224,0.1339285714285714,0.29000000000000004,0.15607142857142864
213,0.0714285714285714,0.22499999999999998,0.15357142857142858
40,0.0982142857142857,0.25,0.1517857142857143
126,0.0535714285714286,0.20499999999999996,0.15142857142857136
216,0.0848214285714286,0.22999999999999998,0.14517857142857138
8,0.1517857142857143,0.29500000000000004,0.14321428571428574
200,0.0625,0.20499999999999996,0.14249999999999996
135,0.0580357142857143,0.19999999999999996,0.14196428571428565
204,0.2232142857142857,0.365,0.1417857142857143
48,0.049107142857142905,0.18999999999999995,0.14089285714285704
197,0.125,0.265,0.14
127,0.0357142857142857,0.17500000000000004,0.13928571428571435
210,0.5491071428571428,0.685,0.13589285714285726
27,0.0669642857142857,0.19999999999999996,0.13303571428571426
20,0.0848214285714286,0.21499999999999997,0.13017857142857137
225,0.1160714285714286,0.245,0.1289285714285714
33,0.1071428571428571,0.235,0.1278571428571429
231,0.0625,0.18999999999999995,0.12749999999999995
41,0.0669642857142857,0.18999999999999995,0.12303571428571425
136,0.049107142857142905,0.17000000000000004,0.12089285714285714
78,0.03125,0.15000000000000002,0.11875000000000002
77,0.022321428571428603,0.14,0.11767857142857141
134,0.0982142857142857,0.20999999999999996,0.11178571428571427
205,0.1696428571428571,0.28,0.11035714285714293
166,0.1160714285714286,0.22499999999999998,0.10892857142857137
159,0.1116071428571429,0.21999999999999997,0.10839285714285707
56,0.1383928571428571,0.245,0.1066071428571429
85,0.0535714285714286,0.16000000000000003,0.10642857142857143
125,0.0803571428571429,0.18500000000000005,0.10464285714285715
145,0.03125,0.135,0.10375000000000001
14,0.0625,0.16500000000000004,0.10250000000000004
75,0.0625,0.16500000000000004,0.10250000000000004
223,0.09375,0.19499999999999995,0.10124999999999995
94,0.049107142857142905,0.15000000000000002,0.10089285714285712
162,0.2142857142857143,0.31499999999999995,0.10071428571428565
46,0.0758928571428571,0.17500000000000004,0.09910714285714295
186,0.0267857142857143,0.125,0.0982142857142857
215,0.0669642857142857,0.16500000000000004,0.09803571428571434
207,0.1026785714285714,0.19999999999999996,0.09732142857142856
180,0.004464285714285698,0.09999999999999998,0.09553571428571428
151,0.0848214285714286,0.18000000000000005,0.09517857142857145
212,0.03125,0.125,0.09375
170,0.0714285714285714,0.16500000000000004,0.09357142857142864
147,0.1741071428571429,0.265,0.09089285714285711
62,0.0357142857142857,0.125,0.0892857142857143
219,0.1607142857142857,0.25,0.0892857142857143
179,0.0669642857142857,0.15500000000000003,0.08803571428571433
101,0.0669642857142857,0.15500000000000003,0.08803571428571433
45,0.0535714285714286,0.14,0.08642857142857141
193,0.09375,0.18000000000000005,0.08625000000000005
124,0.0803571428571429,0.16500000000000004,0.08464285714285713
177,0.0758928571428571,0.16000000000000003,0.08410714285714294
54,0.1919642857142857,0.275,0.08303571428571432
71,0.022321428571428603,0.10499999999999998,0.08267857142857138
218,0.2232142857142857,0.30500000000000005,0.08178571428571435
185,0.008928571428571397,0.08999999999999997,0.08107142857142857
189,0.0848214285714286,0.16500000000000004,0.08017857142857143
123,0.0401785714285714,0.12,0.0798214285714286
93,0.0669642857142857,0.14500000000000002,0.07803571428571432
133,0.0580357142857143,0.135,0.07696428571428571
12,0.0580357142857143,0.135,0.07696428571428571
113,0.0535714285714286,0.13,0.0764285714285714
144,0.09375,0.17000000000000004,0.07625000000000004
50,0.21875,0.29500000000000004,0.07625000000000004
128,0.0401785714285714,0.11499999999999999,0.0748214285714286
187,0.3705357142857143,0.44499999999999995,0.07446428571428565
82,0.0714285714285714,0.14500000000000002,0.07357142857142862
83,0.1428571428571429,0.21499999999999997,0.07214285714285706
230,0.0580357142857143,0.13,0.0719642857142857
228,0.0580357142857143,0.13,0.0719642857142857
220,0.2232142857142857,0.29500000000000004,0.07178571428571434
154,0.0535714285714286,0.125,0.0714285714285714
23,0.008928571428571397,0.07999999999999996,0.07107142857142856
198,0.125,0.19499999999999995,0.06999999999999995
132,0.0401785714285714,0.10999999999999999,0.06982142857142859
160,0.15625,0.22499999999999998,0.06874999999999998
153,0.1026785714285714,0.17000000000000004,0.06732142857142864
182,0.008928571428571397,0.07499999999999996,0.06607142857142856
91,0.0892857142857143,0.15500000000000003,0.06571428571428573
111,0.0267857142857143,0.08999999999999997,0.06321428571428567
38,0.0982142857142857,0.16000000000000003,0.06178571428571433
150,0.09375,0.15500000000000003,0.06125000000000003
60,0.09375,0.15500000000000003,0.06125000000000003
13,0.044642857142857095,0.10499999999999998,0.06035714285714289
25,0.0401785714285714,0.09999999999999998,0.05982142857142858
109,0.0401785714285714,0.09999999999999998,0.05982142857142858
171,0.0803571428571429,0.14,0.05964285714285711
30,0.1205357142857143,0.18000000000000005,0.05946428571428575
53,0.1919642857142857,0.25,0.0580357142857143
21,0.022321428571428603,0.07999999999999996,0.05767857142857136
192,0.0580357142857143,0.11499999999999999,0.05696428571428569
209,0.0803571428571429,0.135,0.054642857142857104
0,0.0803571428571429,0.135,0.054642857142857104
107,0.0357142857142857,0.08999999999999997,0.05428571428571427
118,0.0669642857142857,0.12,0.0530357142857143
95,0.0625,0.11499999999999999,0.05249999999999999
64,0.1339285714285714,0.18500000000000005,0.051071428571428656
122,0.03125,0.07999999999999996,0.04874999999999996
183,0.09375,0.14,0.04625000000000001
152,0.0848214285714286,0.13,0.0451785714285714
3,0.0357142857142857,0.07999999999999996,0.04428571428571426
149,0.0669642857142857,0.10999999999999999,0.04303571428571429
104,0.022321428571428603,0.06499999999999995,0.042678571428571344
120,0.0535714285714286,0.09499999999999997,0.04142857142857137
165,0.044642857142857095,0.08499999999999996,0.04035714285714287
214,0.044642857142857095,0.08499999999999996,0.04035714285714287
66,0.0803571428571429,0.12,0.03964285714285709
131,0.15625,0.19499999999999995,0.03874999999999995
86,0.1428571428571429,0.18000000000000005,0.037142857142857144
7,0.0580357142857143,0.09499999999999997,0.03696428571428567
106,0.013392857142857095,0.050000000000000044,0.03660714285714295
73,0.013392857142857095,0.050000000000000044,0.03660714285714295
172,0.049107142857142905,0.08499999999999996,0.03589285714285706
72,0.0401785714285714,0.07499999999999996,0.03482142857142856
199,0.1205357142857143,0.15500000000000003,0.034464285714285725
158,0.0267857142857143,0.06000000000000005,0.03321428571428575
155,0.0669642857142857,0.09999999999999998,0.03303571428571428
188,0.022321428571428603,0.05500000000000005,0.032678571428571446
6,0.0580357142857143,0.08999999999999997,0.03196428571428567
194,0.004464285714285698,0.03500000000000003,0.030535714285714333
15,0.0401785714285714,0.06999999999999995,0.029821428571428554
59,0.1205357142857143,0.15000000000000002,0.02946428571428572
141,0.03125,0.06000000000000005,0.028750000000000053
44,0.0267857142857143,0.05500000000000005,0.028214285714285747
16,0.022321428571428603,0.050000000000000044,0.02767857142857144
18,0.022321428571428603,0.050000000000000044,0.02767857142857144
130,0.0625,0.08999999999999997,0.02749999999999997
17,0.0625,0.08999999999999997,0.02749999999999997
29,0.044642857142857095,0.06999999999999995,0.025357142857142856
163,0.0848214285714286,0.10999999999999999,0.025178571428571384
19,0.022321428571428603,0.04500000000000004,0.022678571428571437
102,0.017857142857142905,0.040000000000000036,0.02214285714285713
103,0.0580357142857143,0.07999999999999996,0.02196428571428566
