region,error_rate
LH_VisCent_ExStr_2,0.30000000000000004
LH_VisCent_ExStr_1,0.30000000000000004
LH_VisCent_Striate_1,0.4
LH_VisCent_ExStr_3,0.19999999999999996
LH_VisCent_ExStr_4,0.19999999999999996
LH_VisCent_ExStr_5,0.19999999999999996
LH_VisPeri_ExStrInf_1,0.30000000000000004
LH_VisPeri_ExStrInf_2,0.5
LH_VisPeri_ExStrInf_3,0.7
LH_VisPeri_StriCal_1,0.09999999999999998
LH_VisPeri_ExStrSup_1,0.19999999999999996
LH_VisPeri_ExStrSup_2,0.30000000000000004
LH_SomMotA_1,0.4
LH_SomMotA_2,0.8
LH_SomMotA_3,0.7
LH_SomMotA_4,0.6
LH_SomMotA_5,0.6
LH_SomMotA_6,0.4
LH_SomMotA_7,0.5
LH_SomMotA_8,0.5
LH_SomMotB_Aud_1,1.0
LH_SomMotB_Aud_2,0.6
LH_SomMotB_S2_1,0.5
LH_SomMotB_S2_2,0.4
LH_SomMotB_Aud_3,0.8
LH_SomMotB_S2_3,0.6
LH_SomMotB_Cent_1,0.6
LH_SomMotB_Cent_2,0.5
LH_DorsAttnA_TempOcc_1,0.4
LH_DorsAttnA_TempOcc_2,0.4
LH_DorsAttnA_ParOcc_1,0.6
LH_DorsAttnA_SPL_1,0.30000000000000004
LH_DorsAttnA_SPL_2,0.8
LH_DorsAttnA_SPL_3,0.8
LH_DorsAttnB_PostC_1,0.6
LH_DorsAttnB_PostC_2,0.6
LH_DorsAttnB_PostC_3,0.7
LH_DorsAttnB_PostC_4,0.4
LH_DorsAttnB_FEF_1,0.7
LH_SalVentAttnA_ParOper_1,0.4
LH_SalVentAttnA_Ins_1,0.5
LH_SalVentAttnA_FrOper_1,0.6
LH_SalVentAttnA_FrOper_2,0.6
LH_SalVentAttnA_ParMed_1,0.7
LH_SalVentAttnA_FrMed_1,0.4
LH_SalVentAttnA_FrMed_2,0.4
LH_SalVentAttnB_IPL_1,0.5
LH_SalVentAttnB_PFCl_1,0.9
LH_SalVentAttnB_Ins_1,0.30000000000000004
LH_SalVentAttnB_PFCmp_1,0.30000000000000004
LH_LimbicB_OFC_1,0.9
LH_LimbicB_OFC_2,0.5
LH_LimbicA_TempPole_1,0.30000000000000004
LH_LimbicA_TempPole_2,0.4
LH_LimbicA_TempPole_3,0.7
LH_LimbicA_TempPole_4,0.7
LH_ContA_Temp_1,0.6
LH_ContA_IPS_1,0.30000000000000004
LH_ContA_IPS_2,0.5
LH_ContA_IPS_3,0.8
LH_ContA_PFCd_1,0.8
LH_ContA_PFClv_1,0.6
LH_ContA_PFCl_1,0.6
LH_ContA_PFCl_2,0.6
LH_ContA_PFCl_3,0.8
LH_ContA_Cingm_1,0.8
LH_ContB_Temp_1,0.6
LH_ContB_IPL_1,0.4
LH_ContB_PFCl_1,0.30000000000000004
LH_ContB_PFClv_1,0.5
LH_ContB_PFClv_2,0.6
LH_ContC_pCun_1,0.5
LH_ContC_pCun_2,0.7
LH_ContC_Cingp_1,0.4
LH_DefaultA_IPL_1,0.30000000000000004
LH_DefaultA_PFCd_1,0.4
LH_DefaultA_pCunPCC_1,0.09999999999999998
LH_DefaultA_pCunPCC_2,0.4
LH_DefaultA_pCunPCC_3,0.09999999999999998
LH_DefaultA_PFCm_1,0.6
LH_DefaultA_PFCm_2,0.19999999999999996
LH_DefaultA_PFCm_3,0.19999999999999996
LH_DefaultB_Temp_1,0.30000000000000004
LH_DefaultB_Temp_2,0.8
LH_DefaultB_Temp_3,0.30000000000000004
LH_DefaultB_Temp_4,0.19999999999999996
LH_DefaultB_IPL_1,0.6
LH_DefaultB_PFCd_1,0.19999999999999996
LH_DefaultB_PFCd_2,0.30000000000000004
LH_DefaultB_PFCd_3,0.30000000000000004
LH_DefaultB_PFCd_4,0.30000000000000004
LH_DefaultB_PFCv_1,0.09999999999999998
LH_DefaultB_PFCv_2,0.8
LH_DefaultB_PFCv_3,0.30000000000000004
LH_DefaultB_PFCv_4,0.30000000000000004
LH_DefaultC_IPL_1,0.6
LH_DefaultC_Rsp_1,0.19999999999999996
LH_DefaultC_PHC_1,0.30000000000000004
LH_TempPar_1,0.7
LH_TempPar_2,0.8
RH_VisCent_ExStr_1,0.09999999999999998
RH_VisCent_ExStr_2,0.5
RH_VisCent_Striate_1,0.30000000000000004
RH_VisCent_ExStr_3,0.30000000000000004
RH_VisCent_ExStr_4,0.19999999999999996
RH_VisCent_ExStr_5,0.09999999999999998
RH_VisPeri_ExStrInf_1,0.19999999999999996
RH_VisPeri_ExStrInf_2,0.4
RH_VisPeri_StriCal_1,0.30000000000000004
RH_VisPeri_ExStrSup_1,0.4
RH_VisPeri_ExStrSup_2,0.19999999999999996
RH_VisPeri_ExStrSup_3,0.5
RH_SomMotA_1,0.6
RH_SomMotA_2,0.5
RH_SomMotA_3,0.5
RH_SomMotA_4,0.8
RH_SomMotA_5,0.5
RH_SomMotA_6,0.7
RH_SomMotA_7,0.8
