subject_id,true_label,predicted_label
sub-0001,0,29
sub-0001,1,30
sub-0001,2,2
sub-0001,3,130
sub-0001,4,29
sub-0001,5,3
sub-0001,6,6
sub-0001,7,7
sub-0001,8,10
sub-0001,9,9
sub-0001,10,10
sub-0001,11,11
sub-0001,12,203
sub-0001,13,24
sub-0001,14,203
sub-0001,15,15
sub-0001,16,16
sub-0001,17,17
sub-0001,18,18
sub-0001,19,14
sub-0001,20,20
sub-0001,21,21
sub-0001,22,22
sub-0001,23,139
sub-0001,24,24
sub-0001,25,25
sub-0001,26,26
sub-0001,27,27
sub-0001,28,28
sub-0001,29,29
sub-0001,30,30
sub-0001,31,31
sub-0001,32,38
sub-0001,33,33
sub-0001,34,34
sub-0001,35,35
sub-0001,36,36
sub-0001,37,37
sub-0001,38,38
sub-0001,39,39
sub-0001,40,37
sub-0001,41,37
sub-0001,42,56
sub-0001,43,43
sub-0001,44,44
sub-0001,45,45
sub-0001,46,45
sub-0001,47,47
sub-0001,48,210
sub-0001,49,230
sub-0001,50,219
sub-0001,51,64
sub-0001,52,218
sub-0001,53,171
sub-0001,54,161
sub-0001,55,203
sub-0001,56,56
sub-0001,57,57
sub-0001,58,56
sub-0001,59,59
sub-0001,60,139
sub-0001,61,61
sub-0001,62,62
sub-0001,63,56
sub-0001,64,64
sub-0001,65,225
sub-0001,66,208
sub-0001,67,67
sub-0001,68,70
sub-0001,69,64
sub-0001,70,231
sub-0001,71,10
sub-0001,72,72
sub-0001,73,71
sub-0001,74,74
sub-0001,75,75
sub-0001,76,76
sub-0001,77,208
sub-0001,78,78
sub-0001,79,79
sub-0001,80,80
sub-0001,81,225
sub-0001,82,84
sub-0001,83,189
sub-0001,84,84
sub-0001,85,85
sub-0001,86,86
sub-0001,87,87
sub-0001,88,88
sub-0001,89,231
sub-0001,90,70
sub-0001,91,70
sub-0001,92,208
sub-0001,93,85
sub-0001,94,53
sub-0001,95,95
sub-0001,96,96
sub-0001,97,97
sub-0001,98,124
sub-0001,99,99
sub-0001,100,30
sub-0001,101,30
sub-0001,102,102
sub-0001,103,29
sub-0001,104,104
sub-0001,105,105
sub-0001,106,106
sub-0001,107,107
sub-0001,108,108
sub-0001,109,3
sub-0001,110,110
sub-0001,111,111
sub-0001,112,112
sub-0001,113,113
sub-0001,114,16
sub-0001,115,115
sub-0001,116,116
sub-0001,117,117
sub-0001,118,118
sub-0001,119,119
sub-0001,120,14
sub-0001,121,14
sub-0001,122,122
sub-0001,123,123
sub-0001,124,124
sub-0001,125,124
sub-0001,126,126
sub-0001,127,37
sub-0001,128,124
sub-0001,129,129
sub-0001,130,130
sub-0001,131,195
sub-0001,132,132
sub-0001,133,38
sub-0001,134,139
sub-0001,135,135
sub-0001,136,136
sub-0001,137,137
sub-0001,138,138
sub-0001,139,139
sub-0001,140,140
sub-0001,141,139
sub-0001,142,142
sub-0001,143,143
sub-0001,144,144
sub-0001,145,226
sub-0001,146,146
sub-0001,147,16
sub-0001,148,148
sub-0001,149,149
sub-0001,150,152
sub-0001,151,176
sub-0001,152,152
sub-0001,153,174
sub-0001,154,154
sub-0001,155,177
sub-0001,156,159
sub-0001,157,187
sub-0001,158,158
sub-0001,159,176
sub-0001,160,203
sub-0001,161,163
sub-0001,162,201
sub-0001,163,30
sub-0001,164,164
sub-0001,165,165
