region_index,error_rate_rest,error_rate_task,error_increase
167,0.1160714285714286,0.35,0.23392857142857137
227,0.625,0.855,0.22999999999999998
205,0.3303571428571429,0.55,0.21964285714285714
142,0.2991071428571429,0.505,0.2058928571428571
65,0.2142857142857143,0.4,0.18571428571428572
206,0.125,0.30000000000000004,0.17500000000000004
109,0.0714285714285714,0.22999999999999998,0.15857142857142859
126,0.1428571428571429,0.30000000000000004,0.15714285714285714
190,0.1205357142857143,0.275,0.15446428571428572
212,0.0803571428571429,0.22999999999999998,0.14964285714285708
181,0.1071428571428571,0.25,0.1428571428571429
204,0.3571428571428571,0.5,0.1428571428571429
213,0.1651785714285714,0.30500000000000005,0.13982142857142865
145,0.0714285714285714,0.20999999999999996,0.13857142857142857
201,0.3660714285714286,0.5,0.1339285714285714
224,0.3526785714285714,0.485,0.1323214285714286
107,0.0982142857142857,0.22999999999999998,0.13178571428571428
169,0.2232142857142857,0.355,0.13178571428571428
127,0.1205357142857143,0.25,0.1294642857142857
172,0.0982142857142857,0.22499999999999998,0.12678571428571428
144,0.1473214285714286,0.27,0.12267857142857141
147,0.25,0.37,0.12
98,0.2008928571428571,0.31999999999999995,0.11910714285714286
202,0.4821428571428571,0.6,0.11785714285714288
188,0.049107142857142905,0.16500000000000004,0.11589285714285713
228,0.1116071428571429,0.22499999999999998,0.11339285714285707
215,0.1428571428571429,0.255,0.1121428571428571
24,0.1785714285714286,0.29000000000000004,0.11142857142857143
211,0.6785714285714286,0.79,0.11142857142857143
221,0.3571428571428571,0.46499999999999997,0.10785714285714287
208,0.3928571428571429,0.5,0.1071428571428571
125,0.1383928571428571,0.24,0.1016071428571429
21,0.0892857142857143,0.18999999999999995,0.10071428571428565
48,0.1294642857142857,0.22999999999999998,0.10053571428571428
196,0.2053571428571429,0.30500000000000005,0.09964285714285714
47,0.1383928571428571,0.235,0.09660714285714289
203,0.3794642857142857,0.475,0.09553571428571428
84,0.1607142857142857,0.255,0.0942857142857143
8,0.2767857142857143,0.37,0.0932142857142857
52,0.3392857142857143,0.43000000000000005,0.09071428571428575
197,0.2142857142857143,0.30500000000000005,0.09071428571428575
217,0.3794642857142857,0.47,0.09053571428571427
229,0.1607142857142857,0.25,0.0892857142857143
23,0.0714285714285714,0.16000000000000003,0.08857142857142863
71,0.0535714285714286,0.14,0.08642857142857141
222,0.125,0.20999999999999996,0.08499999999999996
170,0.1116071428571429,0.18999999999999995,0.07839285714285704
22,0.1919642857142857,0.27,0.07803571428571432
225,0.2723214285714286,0.35,0.07767857142857137
166,0.1339285714285714,0.20999999999999996,0.07607142857142857
231,0.1741071428571429,0.25,0.0758928571428571
12,0.125,0.19999999999999996,0.07499999999999996
151,0.125,0.19499999999999995,0.06999999999999995
161,0.4151785714285714,0.485,0.06982142857142859
200,0.2366071428571429,0.30500000000000005,0.06839285714285714
207,0.1919642857142857,0.26,0.06803571428571431
182,0.0580357142857143,0.125,0.0669642857142857
61,0.1830357142857143,0.25,0.0669642857142857
186,0.0892857142857143,0.15500000000000003,0.06571428571428573
79,0.1294642857142857,0.19499999999999995,0.06553571428571425
134,0.125,0.18999999999999995,0.06499999999999995
143,0.3303571428571429,0.395,0.06464285714285711
128,0.1205357142857143,0.18500000000000005,0.06446428571428575
82,0.1607142857142857,0.22499999999999998,0.06428571428571428
46,0.1607142857142857,0.22499999999999998,0.06428571428571428
106,0.0669642857142857,0.13,0.0630357142857143
180,0.0625,0.125,0.0625
99,0.2678571428571429,0.32999999999999996,0.062142857142857055
94,0.1383928571428571,0.19999999999999996,0.06160714285714286
174,0.21875,0.28,0.06125000000000003
185,0.049107142857142905,0.10999999999999999,0.06089285714285708
66,0.1294642857142857,0.18999999999999995,0.06053571428571425
96,0.044642857142857095,0.10499999999999998,0.06035714285714289
216,0.2276785714285714,0.28500000000000003,0.057321428571428634
179,0.1383928571428571,0.19499999999999995,0.056607142857142856
20,0.1785714285714286,0.235,0.056428571428571384
102,0.049107142857142905,0.10499999999999998,0.05589285714285708
73,0.0401785714285714,0.09499999999999997,0.054821428571428577
230,0.15625,0.20999999999999996,0.053749999999999964
184,0.1964285714285714,0.25,0.0535714285714286
93,0.0982142857142857,0.15000000000000002,0.051785714285714324
85,0.09375,0.14500000000000002,0.05125000000000002
2,0.049107142857142905,0.09999999999999998,0.05089285714285707
62,0.15625,0.20499999999999996,0.04874999999999996
25,0.1116071428571429,0.16000000000000003,0.048392857142857126
70,0.2321428571428571,0.28,0.04785714285714293
3,0.0982142857142857,0.14500000000000002,0.04678571428571432
123,0.1383928571428571,0.18500000000000005,0.04660714285714296
226,0.625,0.6699999999999999,0.04499999999999993
124,0.1651785714285714,0.20999999999999996,0.04482142857142857
194,0.0401785714285714,0.08499999999999996,0.04482142857142857
