region,error_rate
LH_VisCent_ExStr_2,0.18500000000000005
LH_VisCent_ExStr_1,0.05500000000000005
LH_VisCent_Striate_1,0.09999999999999998
LH_VisCent_ExStr_3,0.14500000000000002
LH_VisCent_ExStr_4,0.06499999999999995
LH_VisCent_ExStr_5,0.06000000000000005
LH_VisPeri_ExStrInf_1,0.14
LH_VisPeri_ExStrInf_2,0.125
LH_VisPeri_ExStrInf_3,0.37
LH_VisPeri_StriCal_1,0.050000000000000044
LH_VisPeri_ExStrSup_1,0.15000000000000002
LH_VisPeri_ExStrSup_2,0.030000000000000027
LH_SomMotA_1,0.19999999999999996
LH_SomMotA_2,0.10499999999999998
LH_SomMotA_3,0.09999999999999998
LH_SomMotA_4,0.050000000000000044
LH_SomMotA_5,0.08499999999999996
LH_SomMotA_6,0.08499999999999996
LH_SomMotA_7,0.06499999999999995
LH_SomMotA_8,0.07999999999999996
LH_SomMotB_Aud_1,0.235
LH_SomMotB_Aud_2,0.18999999999999995
LH_SomMotB_S2_1,0.27
LH_SomMotB_S2_2,0.16000000000000003
LH_SomMotB_Aud_3,0.29000000000000004
LH_SomMotB_S2_3,0.16000000000000003
LH_SomMotB_Cent_1,0.06000000000000005
LH_SomMotB_Cent_2,0.18500000000000005
LH_DorsAttnA_TempOcc_1,0.09999999999999998
LH_DorsAttnA_TempOcc_2,0.08499999999999996
LH_DorsAttnA_ParOcc_1,0.245
LH_DorsAttnA_SPL_1,0.08499999999999996
LH_DorsAttnA_SPL_2,0.050000000000000044
LH_DorsAttnA_SPL_3,0.15000000000000002
LH_DorsAttnB_PostC_1,0.06000000000000005
LH_DorsAttnB_PostC_2,0.05500000000000005
LH_DorsAttnB_PostC_3,0.09999999999999998
LH_DorsAttnB_PostC_4,0.07999999999999996
LH_DorsAttnB_FEF_1,0.14500000000000002
LH_SalVentAttnA_ParOper_1,0.11499999999999999
LH_SalVentAttnA_Ins_1,0.22499999999999998
LH_SalVentAttnA_FrOper_1,0.21499999999999997
LH_SalVentAttnA_FrOper_2,0.18000000000000005
LH_SalVentAttnA_ParMed_1,0.06000000000000005
LH_SalVentAttnA_FrMed_1,0.050000000000000044
LH_SalVentAttnA_FrMed_2,0.09999999999999998
LH_SalVentAttnB_IPL_1,0.22499999999999998
LH_SalVentAttnB_PFCl_1,0.235
LH_SalVentAttnB_Ins_1,0.22999999999999998
LH_SalVentAttnB_PFCmp_1,0.07499999999999996
LH_LimbicB_OFC_1,0.45999999999999996
LH_LimbicB_OFC_2,0.16000000000000003
LH_LimbicA_TempPole_1,0.43000000000000005
LH_LimbicA_TempPole_2,0.31000000000000005
