region_index,error_rate_rest,error_rate_task,error_increase
145,0.19999999999999996,0.8,0.6000000000000001
90,0.4,1.0,0.6
192,0.09999999999999998,0.7,0.6
1,0.4,0.9,0.5
73,0.09999999999999998,0.6,0.5
164,0.09999999999999998,0.6,0.5
49,0.09999999999999998,0.6,0.5
7,0.4,0.9,0.5
140,0.30000000000000004,0.8,0.5
184,0.30000000000000004,0.8,0.5
190,0.09999999999999998,0.5,0.4
100,0.4,0.8,0.4
91,0.19999999999999996,0.6,0.4
87,0.09999999999999998,0.5,0.4
9,0.09999999999999998,0.5,0.4
77,0.4,0.8,0.4
196,0.5,0.9,0.4
195,0.0,0.4,0.4
45,0.30000000000000004,0.7,0.3999999999999999
97,0.30000000000000004,0.7,0.3999999999999999
131,0.30000000000000004,0.7,0.3999999999999999
158,0.30000000000000004,0.7,0.3999999999999999
17,0.19999999999999996,0.5,0.30000000000000004
22,0.5,0.8,0.30000000000000004
178,0.09999999999999998,0.4,0.30000000000000004
137,0.6,0.9,0.30000000000000004
116,0.5,0.8,0.30000000000000004
229,0.6,0.9,0.30000000000000004
102,0.19999999999999996,0.5,0.30000000000000004
172,0.19999999999999996,0.5,0.30000000000000004
13,0.7,1.0,0.30000000000000004
133,0.4,0.7,0.29999999999999993
3,0.4,0.7,0.29999999999999993
19,0.4,0.7,0.29999999999999993
8,0.6,0.8,0.20000000000000007
11,0.19999999999999996,0.4,0.20000000000000007
56,0.6,0.8,0.20000000000000007
48,0.19999999999999996,0.4,0.20000000000000007
92,0.6,0.8,0.20000000000000007
151,0.19999999999999996,0.4,0.20000000000000007
123,0.6,0.8,0.20000000000000007
188,0.19999999999999996,0.4,0.20000000000000007
227,0.6,0.8,0.20000000000000007
125,0.7,0.9,0.20000000000000007
163,0.09999999999999998,0.30000000000000004,0.20000000000000007
160,0.19999999999999996,0.4,0.20000000000000007
69,0.5,0.7,0.19999999999999996
197,0.5,0.7,0.19999999999999996
179,0.5,0.7,0.19999999999999996
58,0.4,0.6,0.19999999999999996
167,0.4,0.6,0.19999999999999996
166,0.5,0.7,0.19999999999999996
217,0.5,0.7,0.19999999999999996
222,0.5,0.7,0.19999999999999996
132,0.30000000000000004,0.5,0.19999999999999996
37,0.30000000000000004,0.5,0.19999999999999996
40,0.5,0.7,0.19999999999999996
