region_index,error_rate_rest,error_rate_task,error_increase
13,0.0,1.0,1.0
90,0.0,1.0,1.0
98,0.0,1.0,1.0
211,0.0,1.0,1.0
15,0.0,0.9,0.9
7,0.0,0.9,0.9
125,0.0,0.9,0.9
1,0.0,0.9,0.9
137,0.0,0.9,0.9
229,0.0,0.9,0.9
220,0.0,0.9,0.9
187,0.0,0.9,0.9
196,0.0,0.9,0.9
92,0.0,0.8,0.8
175,0.0,0.8,0.8
184,0.0,0.8,0.8
123,0.0,0.8,0.8
56,0.0,0.8,0.8
77,0.0,0.8,0.8
100,0.0,0.8,0.8
70,0.0,0.8,0.8
63,0.0,0.8,0.8
226,0.0,0.8,0.8
204,0.0,0.8,0.8
161,0.0,0.8,0.8
140,0.0,0.8,0.8
142,0.0,0.8,0.8
145,0.0,0.8,0.8
116,0.0,0.8,0.8
201,0.0,0.8,0.8
22,0.0,0.8,0.8
8,0.0,0.8,0.8
227,0.0,0.8,0.8
16,0.0,0.7,0.7
14,0.0,0.7,0.7
6,0.0,0.7,0.7
27,0.0,0.7,0.7
19,0.0,0.7,0.7
83,0.0,0.7,0.7
97,0.0,0.7,0.7
133,0.0,0.7,0.7
118,0.0,0.7,0.7
126,0.0,0.7,0.7
131,0.0,0.7,0.7
107,0.0,0.7,0.7
144,0.0,0.7,0.7
158,0.0,0.7,0.7
147,0.0,0.7,0.7
192,0.0,0.7,0.7
179,0.0,0.7,0.7
159,0.0,0.7,0.7
203,0.0,0.7,0.7
166,0.0,0.7,0.7
75,0.0,0.7,0.7
3,0.0,0.7,0.7
0,0.0,0.7,0.7
65,0.0,0.7,0.7
69,0.0,0.7,0.7
45,0.0,0.7,0.7
59,0.0,0.7,0.7
40,0.0,0.7,0.7
217,0.0,0.7,0.7
221,0.0,0.7,0.7
218,0.0,0.7,0.7
202,0.0,0.7,0.7
208,0.0,0.7,0.7
209,0.0,0.7,0.7
210,0.0,0.7,0.7
222,0.0,0.7,0.7
213,0.0,0.7,0.7
197,0.0,0.7,0.7
120,0.0,0.6,0.6
53,0.0,0.6,0.6
55,0.0,0.6,0.6
67,0.0,0.6,0.6
49,0.0,0.6,0.6
93,0.0,0.6,0.6
91,0.0,0.6,0.6
113,0.0,0.6,0.6
115,0.0,0.6,0.6
167,0.0,0.6,0.6
153,0.0,0.6,0.6
164,0.0,0.6,0.6
162,0.0,0.6,0.6
150,0.0,0.6,0.6
128,0.0,0.6,0.6
127,0.0,0.6,0.6
114,0.0,0.6,0.6
198,0.0,0.6,0.6
206,0.0,0.6,0.6
216,0.0,0.6,0.6
174,0.0,0.6,0.6
224,0.0,0.6,0.6
29,0.0,0.6,0.6
33,0.0,0.6,0.6
25,0.0,0.6,0.6
24,0.0,0.6,0.6
36,0.0,0.6,0.6
94,0.0,0.6,0.6
73,0.0,0.6,0.6
99,0.0,0.6,0.6
50,0.0,0.6,0.6
64,0.0,0.6,0.6
58,0.0,0.6,0.6
109,0.0,0.6,0.6
172,0.0,0.5,0.5
199,0.0,0.5,0.5
177,0.0,0.5,0.5
207,0.0,0.5,0.5
200,0.0,0.5,0.5
230,0.0,0.5,0.5
219,0.0,0.5,0.5
155,0.0,0.5,0.5
190,0.0,0.5,0.5
183,0.0,0.5,0.5
171,0.0,0.5,0.5
35,0.0,0.5,0.5
17,0.0,0.5,0.5
18,0.0,0.5,0.5
9,0.0,0.5,0.5
28,0.0,0.5,0.5
12,0.0,0.5,0.5
37,0.0,0.5,0.5
