region_index,error_rate_rest,error_rate_task,error_increase
227,0.0714285714285714,0.78,0.7085714285714286
211,0.03125,0.72,0.68875
226,0.0535714285714286,0.635,0.5814285714285714
210,0.0714285714285714,0.615,0.5435714285714286
202,0.0,0.47,0.47
205,0.0,0.42000000000000004,0.42000000000000004
55,0.004464285714285698,0.405,0.40053571428571433
204,0.0,0.395,0.395
208,0.0,0.395,0.395
142,0.0,0.39,0.39
217,0.004464285714285698,0.36,0.3555357142857143
218,0.0,0.35,0.35
201,0.0,0.345,0.345
187,0.008928571428571397,0.345,0.3360714285714286
50,0.0,0.33499999999999996,0.33499999999999996
224,0.004464285714285698,0.33499999999999996,0.33053571428571427
161,0.0,0.32999999999999996,0.32999999999999996
221,0.0,0.31000000000000005,0.31000000000000005
54,0.0,0.31000000000000005,0.31000000000000005
162,0.0,0.30000000000000004,0.30000000000000004
169,0.0,0.29000000000000004,0.29000000000000004
220,0.0,0.28500000000000003,0.28500000000000003
65,0.0,0.28,0.28
225,0.0,0.27,0.27
8,0.0,0.27,0.27
92,0.0,0.27,0.27
167,0.0,0.26,0.26
160,0.0,0.25,0.25
98,0.0,0.24,0.24
203,0.0,0.24,0.24
143,0.0,0.235,0.235
99,0.0,0.235,0.235
223,0.0,0.22999999999999998,0.22999999999999998
24,0.0,0.22499999999999998,0.22499999999999998
209,0.0,0.22499999999999998,0.22499999999999998
84,0.0,0.21999999999999997,0.21999999999999997
216,0.0,0.21999999999999997,0.21999999999999997
125,0.0,0.21999999999999997,0.21999999999999997
144,0.0,0.21499999999999997,0.21499999999999997
52,0.0,0.20999999999999996,0.20999999999999996
174,0.0,0.20999999999999996,0.20999999999999996
206,0.0,0.20499999999999996,0.20499999999999996
219,0.0,0.20499999999999996,0.20499999999999996
126,0.0,0.19999999999999996,0.19999999999999996
207,0.0,0.19499999999999995,0.19499999999999995
229,0.0,0.19499999999999995,0.19499999999999995
63,0.0,0.18999999999999995,0.18999999999999995
22,0.0,0.18999999999999995,0.18999999999999995
131,0.0,0.18500000000000005,0.18500000000000005
200,0.0,0.18500000000000005,0.18500000000000005
53,0.0,0.18000000000000005,0.18000000000000005
170,0.0,0.17500000000000004,0.17500000000000004
190,0.0,0.17500000000000004,0.17500000000000004
193,0.0,0.17500000000000004,0.17500000000000004
147,0.0,0.17500000000000004,0.17500000000000004
197,0.0,0.17000000000000004,0.17000000000000004
20,0.0,0.16500000000000004,0.16500000000000004
181,0.0,0.16500000000000004,0.16500000000000004
127,0.0,0.16000000000000003,0.16000000000000003
184,0.0,0.16000000000000003,0.16000000000000003
213,0.0,0.16000000000000003,0.16000000000000003
222,0.0,0.15500000000000003,0.15500000000000003
47,0.0,0.15500000000000003,0.15500000000000003
109,0.0,0.15000000000000002,0.15000000000000002
48,0.0,0.15000000000000002,0.15000000000000002
196,0.0,0.15000000000000002,0.15000000000000002
199,0.0,0.15000000000000002,0.15000000000000002
61,0.0,0.14500000000000002,0.14500000000000002
42,0.0,0.14500000000000002,0.14500000000000002
231,0.0,0.14,0.14
70,0.0,0.14,0.14
228,0.0,0.135,0.135
0,0.0,0.135,0.135
79,0.0,0.135,0.135
82,0.0,0.135,0.135
215,0.0,0.135,0.135
62,0.0,0.135,0.135
136,0.0,0.13,0.13
140,0.0,0.13,0.13
56,0.0,0.125,0.125
135,0.0,0.125,0.125
33,0.0,0.125,0.125
166,0.0,0.125,0.125
40,0.0,0.12,0.12
123,0.0,0.12,0.12
134,0.0,0.11499999999999999,0.11499999999999999
198,0.0,0.11499999999999999,0.11499999999999999
179,0.0,0.11499999999999999,0.11499999999999999
30,0.0,0.11499999999999999,0.11499999999999999
41,0.0,0.11499999999999999,0.11499999999999999
3,0.0,0.11499999999999999,0.11499999999999999
94,0.0,0.11499999999999999,0.11499999999999999
124,0.0,0.10999999999999999,0.10999999999999999
128,0.0,0.10999999999999999,0.10999999999999999
107,0.0,0.10999999999999999,0.10999999999999999
38,0.0,0.10999999999999999,0.10999999999999999
212,0.0,0.10999999999999999,0.10999999999999999
185,0.0,0.10999999999999999,0.10999999999999999
230,0.0,0.10999999999999999,0.10999999999999999
73,0.0,0.10499999999999998,0.10499999999999998
156,0.0,0.10499999999999998,0.10499999999999998
7,0.0,0.10499999999999998,0.10499999999999998
151,0.0,0.10499999999999998,0.10499999999999998
27,0.0,0.09999999999999998,0.09999999999999998
83,0.0,0.09999999999999998,0.09999999999999998
171,0.0,0.09999999999999998,0.09999999999999998
154,0.0,0.09999999999999998,0.09999999999999998
86,0.0,0.09499999999999997,0.09499999999999997
189,0.0,0.09499999999999997,0.09499999999999997
103,0.0,0.08999999999999997,0.08999999999999997
71,0.0,0.08999999999999997,0.08999999999999997
97,0.0,0.08999999999999997,0.08999999999999997
163,0.0,0.08999999999999997,0.08999999999999997
110,0.0,0.08999999999999997,0.08999999999999997
168,0.0,0.08499999999999996,0.08499999999999996
186,0.0,0.08499999999999996,0.08499999999999996
192,0.0,0.08499999999999996,0.08499999999999996
85,0.0,0.08499999999999996,0.08499999999999996
46,0.0,0.08499999999999996,0.08499999999999996
21,0.0,0.08499999999999996,0.08499999999999996
6,0.0,0.08499999999999996,0.08499999999999996
25,0.0,0.07999999999999996,0.07999999999999996
64,0.0,0.07999999999999996,0.07999999999999996
101,0.0,0.07999999999999996,0.07999999999999996
182,0.0,0.07999999999999996,0.07999999999999996
158,0.0,0.07999999999999996,0.07999999999999996
180,0.0,0.07999999999999996,0.07999999999999996
177,0.0,0.07999999999999996,0.07999999999999996
95,0.0,0.07499999999999996,0.07499999999999996
75,0.0,0.07499999999999996,0.07499999999999996
14,0.0,0.07499999999999996,0.07499999999999996
10,0.0,0.07499999999999996,0.07499999999999996
12,0.0,0.07499999999999996,0.07499999999999996
183,0.0,0.06999999999999995,0.06999999999999995
155,0.0,0.06999999999999995,0.06999999999999995
66,0.0,0.06999999999999995,0.06999999999999995
